# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Prostate cancer	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	3.0	4.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	3.0	5.0	7.0	3.0	6.0	2.0	2.0	4.0	7.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	7.0	0.0	4.0	2.0	3.0	2.0	3.0	0.0	9.0	0.0	4.0	1.0	6.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Human Diseases; Cancers; Prostate cancer
Proteasome	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	3.0	4.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	3.0	5.0	7.0	3.0	6.0	2.0	2.0	4.0	7.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	7.0	0.0	4.0	2.0	3.0	2.0	3.0	0.0	9.0	0.0	4.0	1.0	6.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Genetic Information Processing; Folding, Sorting and Degradation; Proteasome
Protein digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Protein digestion and absorption
Protein export	18.0	16.0	34.0	15.0	47.0	31.0	19.0	18.0	64.0	53.0	71.0	22.0	38.0	31.0	3.0	0.0	3.0	19.0	2.0	19.0	22.0	17.0	5.0	83.0	48.0	87.0	121.0	52.0	100.0	36.0	35.0	75.0	123.0	50.0	19.0	18.0	32.0	33.0	45.0	44.0	129.0	0.0	80.0	40.0	57.0	39.0	52.0	0.0	143.0	2.0	68.0	18.0	102.0	57.0	20.0	28.0	19.0	1.0	16.0	0.0	47.0	16.0	31.0	51.0	16.0	32.0	19.0	19.0	18.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	3.0	32.0	32.0	16.0	31.0	16.0	14.0	47.0	15.0	16.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein export
Protein folding and associated processing	31.0	27.0	62.0	24.0	69.0	44.0	36.0	22.0	105.0	90.0	122.0	38.0	61.0	49.0	5.0	0.0	5.0	29.0	2.0	30.0	30.0	22.0	7.0	139.0	81.0	144.0	186.0	87.0	164.0	51.0	47.0	118.0	194.0	83.0	32.0	30.0	46.0	47.0	76.0	76.0	198.0	0.0	119.0	68.0	86.0	59.0	80.0	0.0	239.0	2.0	119.0	30.0	175.0	81.0	32.0	43.0	32.0	3.0	27.0	0.0	77.0	27.0	50.0	87.0	27.0	54.0	33.0	32.0	31.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	4.0	51.0	54.0	27.0	50.0	27.0	16.0	77.0	23.0	23.0	Unclassified; Genetic Information Processing; Protein folding and associated processing
Protein kinases	12.0	10.0	27.0	9.0	31.0	19.0	14.0	12.0	50.0	40.0	58.0	22.0	26.0	17.0	2.0	1.0	4.0	14.0	2.0	13.0	21.0	11.0	4.0	52.0	31.0	67.0	88.0	34.0	64.0	28.0	21.0	55.0	83.0	32.0	14.0	11.0	19.0	20.0	27.0	31.0	102.0	0.0	72.0	31.0	43.0	25.0	38.0	0.0	94.0	2.0	55.0	15.0	71.0	50.0	14.0	16.0	13.0	2.0	10.0	0.0	28.0	10.0	19.0	33.0	12.0	20.0	13.0	13.0	16.0	1.0	1.0	0.0	2.0	5.0	0.0	0.0	5.0	20.0	20.0	10.0	19.0	10.0	7.0	28.0	8.0	8.0	Metabolism; Enzyme Families; Protein kinases
Protein processing in endoplasmic reticulum	6.0	5.0	11.0	4.0	14.0	8.0	7.0	4.0	18.0	17.0	21.0	7.0	11.0	8.0	1.0	1.0	1.0	5.0	1.0	6.0	6.0	4.0	2.0	26.0	15.0	26.0	34.0	17.0	31.0	9.0	9.0	22.0	37.0	16.0	7.0	7.0	9.0	9.0	13.0	13.0	36.0	0.0	21.0	12.0	17.0	11.0	14.0	0.0	43.0	1.0	22.0	6.0	31.0	15.0	6.0	8.0	7.0	1.0	5.0	1.0	14.0	5.0	9.0	17.0	5.0	10.0	6.0	6.0	6.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	9.0	10.0	5.0	9.0	5.0	3.0	14.0	4.0	4.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein processing in endoplasmic reticulum
Proximal tubule bicarbonate reclamation	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	3.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Proximal tubule bicarbonate reclamation
Purine metabolism	58.0	58.0	130.0	52.0	155.0	106.0	73.0	51.0	218.0	184.0	246.0	71.0	118.0	106.0	11.0	1.0	10.0	56.0	5.0	62.0	64.0	51.0	19.0	296.0	173.0	285.0	403.0	180.0	346.0	109.0	108.0	242.0	413.0	176.0	69.0	66.0	103.0	104.0	160.0	158.0	424.0	0.0	250.0	132.0	186.0	122.0	172.0	0.0	512.0	3.0	244.0	62.0	362.0	180.0	65.0	102.0	67.0	2.0	58.0	1.0	167.0	55.0	110.0	189.0	57.0	115.0	73.0	73.0	65.0	0.0	0.0	0.0	1.0	43.0	1.0	1.0	14.0	112.0	116.0	58.0	110.0	58.0	47.0	168.0	51.0	51.0	Metabolism; Nucleotide Metabolism; Purine metabolism
Pyrimidine metabolism	43.0	41.0	90.0	38.0	112.0	76.0	48.0	36.0	154.0	126.0	172.0	43.0	84.0	77.0	3.0	1.0	3.0	39.0	0.0	42.0	39.0	36.0	9.0	206.0	122.0	203.0	277.0	125.0	246.0	75.0	77.0	165.0	285.0	123.0	45.0	46.0	75.0	75.0	118.0	114.0	284.0	0.0	159.0	86.0	123.0	84.0	116.0	0.0	363.0	2.0	173.0	42.0	251.0	117.0	43.0	72.0	44.0	1.0	41.0	0.0	121.0	40.0	80.0	129.0	41.0	82.0	48.0	48.0	43.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	5.0	80.0	82.0	41.0	80.0	41.0	36.0	121.0	39.0	37.0	Metabolism; Nucleotide Metabolism; Pyrimidine metabolism
Pyruvate metabolism	24.0	22.0	64.0	16.0	58.0	35.0	29.0	25.0	89.0	78.0	106.0	36.0	45.0	37.0	5.0	2.0	7.0	21.0	2.0	26.0	31.0	21.0	7.0	117.0	65.0	122.0	155.0	77.0	137.0	40.0	43.0	108.0	165.0	65.0	35.0	22.0	39.0	41.0	54.0	69.0	174.0	0.0	110.0	60.0	80.0	55.0	67.0	0.0	191.0	3.0	100.0	25.0	145.0	77.0	26.0	30.0	29.0	3.0	21.0	2.0	59.0	20.0	37.0	73.0	20.0	43.0	30.0	30.0	28.0	0.0	1.0	0.0	2.0	10.0	2.0	1.0	9.0	39.0	44.0	22.0	37.0	22.0	11.0	59.0	15.0	15.0	Metabolism; Carbohydrate Metabolism; Pyruvate metabolism
RIG-I-like receptor signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; RIG-I-like receptor signaling pathway
RNA degradation	14.0	13.0	30.0	11.0	35.0	24.0	17.0	12.0	49.0	43.0	58.0	17.0	28.0	24.0	1.0	0.0	3.0	13.0	0.0	14.0	15.0	11.0	3.0	67.0	39.0	67.0	89.0	42.0	80.0	23.0	25.0	56.0	93.0	40.0	17.0	15.0	24.0	24.0	36.0	35.0	94.0	0.0	55.0	31.0	42.0	28.0	39.0	0.0	116.0	0.0	55.0	14.0	82.0	39.0	14.0	20.0	15.0	0.0	13.0	0.0	37.0	13.0	24.0	42.0	13.0	26.0	16.0	16.0	16.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	3.0	24.0	26.0	13.0	24.0	13.0	10.0	37.0	11.0	12.0	Genetic Information Processing; Folding, Sorting and Degradation; RNA degradation
RNA polymerase	4.0	4.0	8.0	4.0	12.0	8.0	4.0	4.0	16.0	12.0	16.0	4.0	8.0	8.0	0.0	0.0	0.0	4.0	0.0	4.0	4.0	4.0	0.0	20.0	12.0	20.0	28.0	12.0	24.0	8.0	8.0	16.0	28.0	12.0	4.0	4.0	8.0	8.0	12.0	12.0	28.0	0.0	16.0	8.0	12.0	8.0	12.0	0.0	36.0	0.0	16.0	4.0	24.0	12.0	4.0	8.0	4.0	0.0	4.0	0.0	12.0	4.0	8.0	12.0	4.0	8.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	8.0	8.0	4.0	8.0	4.0	4.0	12.0	4.0	4.0	Genetic Information Processing; Transcription; RNA polymerase
RNA transport	6.0	5.0	14.0	4.0	14.0	10.0	9.0	5.0	22.0	19.0	26.0	9.0	12.0	10.0	3.0	1.0	2.0	6.0	2.0	7.0	8.0	5.0	3.0	31.0	17.0	32.0	42.0	20.0	35.0	11.0	10.0	25.0	43.0	18.0	8.0	6.0	10.0	10.0	15.0	15.0	45.0	0.0	29.0	14.0	20.0	13.0	18.0	0.0	52.0	2.0	26.0	6.0	38.0	20.0	8.0	9.0	9.0	2.0	5.0	1.0	15.0	5.0	10.0	21.0	5.0	11.0	9.0	9.0	8.0	0.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	10.0	12.0	6.0	10.0	6.0	3.0	16.0	3.0	4.0	Genetic Information Processing; Translation; RNA transport
Regulation of actin cytoskeleton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Motility; Regulation of actin cytoskeleton
Renal cell carcinoma	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	4.0	3.0	4.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	3.0	5.0	7.0	3.0	6.0	2.0	2.0	4.0	7.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	7.0	0.0	4.0	2.0	3.0	2.0	3.0	0.0	9.0	0.0	4.0	1.0	6.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Human Diseases; Cancers; Renal cell carcinoma
Renin-angiotensin system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; Renin-angiotensin system
Replication, recombination and repair proteins	27.0	22.0	54.0	18.0	65.0	41.0	34.0	21.0	89.0	84.0	108.0	38.0	49.0	42.0	7.0	1.0	4.0	23.0	2.0	31.0	29.0	18.0	7.0	130.0	77.0	135.0	175.0	85.0	151.0	43.0	45.0	104.0	186.0	80.0	33.0	28.0	44.0	44.0	67.0	63.0	186.0	0.0	112.0	59.0	84.0	54.0	71.0	0.0	224.0	3.0	112.0	28.0	162.0	80.0	32.0	37.0	33.0	3.0	23.0	3.0	73.0	22.0	48.0	84.0	23.0	49.0	33.0	32.0	30.0	0.0	1.0	0.0	3.0	13.0	1.0	1.0	6.0	48.0	52.0	26.0	48.0	26.0	13.0	74.0	21.0	17.0	Unclassified; Genetic Information Processing; Replication, recombination and repair proteins
Restriction enzyme	7.0	3.0	13.0	3.0	12.0	6.0	5.0	8.0	16.0	13.0	16.0	13.0	13.0	4.0	3.0	0.0	2.0	7.0	3.0	8.0	15.0	8.0	6.0	16.0	9.0	29.0	43.0	12.0	21.0	20.0	9.0	32.0	36.0	10.0	7.0	5.0	10.0	11.0	6.0	12.0	54.0	0.0	45.0	15.0	25.0	14.0	20.0	0.0	20.0	3.0	13.0	5.0	20.0	30.0	7.0	6.0	5.0	0.0	2.0	0.0	6.0	2.0	4.0	8.0	2.0	4.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	6.0	2.0	5.0	Unclassified; Genetic Information Processing; Restriction enzyme
Retinol metabolism	1.0	1.0	4.0	1.0	3.0	2.0	2.0	0.0	6.0	4.0	6.0	2.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	7.0	3.0	8.0	7.0	3.0	8.0	2.0	2.0	8.0	9.0	3.0	3.0	2.0	2.0	2.0	3.0	4.0	10.0	0.0	6.0	3.0	3.0	3.0	3.0	0.0	9.0	0.0	5.0	1.0	7.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	4.0	1.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Metabolism; Metabolism of Cofactors and Vitamins; Retinol metabolism
Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Immune System Diseases; Rheumatoid arthritis
Riboflavin metabolism	7.0	7.0	18.0	7.0	20.0	13.0	10.0	8.0	28.0	25.0	32.0	11.0	16.0	12.0	3.0	0.0	2.0	7.0	2.0	8.0	12.0	8.0	4.0	36.0	21.0	39.0	55.0	25.0	43.0	17.0	15.0	34.0	54.0	21.0	10.0	7.0	13.0	15.0	19.0	20.0	59.0	0.0	39.0	18.0	26.0	16.0	24.0	0.0	63.0	2.0	32.0	7.0	46.0	27.0	11.0	12.0	10.0	2.0	7.0	0.0	19.0	7.0	12.0	23.0	7.0	14.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	14.0	14.0	7.0	12.0	7.0	5.0	19.0	5.0	8.0	Metabolism; Metabolism of Cofactors and Vitamins; Riboflavin metabolism
Ribosome	55.0	55.0	111.0	54.0	163.0	109.0	56.0	54.0	218.0	165.0	222.0	55.0	109.0	108.0	1.0	0.0	1.0	55.0	0.0	55.0	55.0	54.0	2.0	274.0	165.0	271.0	381.0	165.0	329.0	108.0	109.0	218.0	383.0	165.0	55.0	55.0	108.0	108.0	163.0	163.0	383.0	0.0	218.0	110.0	164.0	110.0	164.0	0.0	493.0	1.0	222.0	55.0	330.0	163.0	55.0	108.0	56.0	1.0	55.0	0.0	164.0	55.0	109.0	166.0	55.0	110.0	56.0	56.0	56.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	2.0	109.0	110.0	55.0	109.0	55.0	54.0	164.0	54.0	54.0	Genetic Information Processing; Translation; Ribosome
Ribosome Biogenesis	39.0	39.0	87.0	35.0	105.0	69.0	46.0	34.0	146.0	122.0	166.0	43.0	80.0	74.0	3.0	1.0	6.0	40.0	1.0	41.0	39.0	32.0	9.0	198.0	116.0	193.0	258.0	121.0	232.0	68.0	70.0	155.0	267.0	116.0	44.0	41.0	68.0	68.0	108.0	106.0	268.0	0.0	153.0	84.0	119.0	81.0	111.0	0.0	346.0	2.0	168.0	40.0	241.0	109.0	43.0	64.0	44.0	2.0	39.0	1.0	113.0	38.0	74.0	123.0	39.0	78.0	45.0	45.0	43.0	0.0	0.0	0.0	1.0	32.0	1.0	0.0	9.0	75.0	78.0	39.0	74.0	39.0	30.0	113.0	35.0	34.0	Genetic Information Processing; Translation; Ribosome Biogenesis
Ribosome biogenesis in eukaryotes	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	3.0	4.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	3.0	6.0	7.0	3.0	6.0	2.0	2.0	4.0	7.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	7.0	0.0	4.0	2.0	3.0	2.0	3.0	0.0	9.0	0.0	4.0	1.0	6.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Genetic Information Processing; Translation; Ribosome biogenesis in eukaryotes
Salivary secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Salivary secretion
Secondary bile acid biosynthesis	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Secondary bile acid biosynthesis
Secretion system	51.0	38.0	95.0	31.0	124.0	75.0	43.0	66.0	167.0	147.0	190.0	102.0	113.0	75.0	4.0	0.0	4.0	58.0	3.0	68.0	96.0	57.0	14.0	222.0	116.0	280.0	379.0	145.0	261.0	125.0	96.0	269.0	360.0	125.0	68.0	50.0	94.0	94.0	105.0	137.0	441.0	0.0	321.0	135.0	193.0	124.0	170.0	0.0	347.0	2.0	182.0	52.0	266.0	225.0	52.0	66.0	42.0	1.0	38.0	0.0	113.0	38.0	76.0	117.0	38.0	76.0	41.0	41.0	40.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	2.0	76.0	76.0	38.0	75.0	38.0	27.0	113.0	37.0	40.0	Environmental Information Processing; Membrane Transport; Secretion system
Selenocompound metabolism	10.0	8.0	22.0	8.0	23.0	15.0	11.0	9.0	35.0	28.0	39.0	14.0	18.0	15.0	2.0	1.0	2.0	9.0	1.0	9.0	15.0	8.0	5.0	44.0	24.0	48.0	67.0	27.0	51.0	21.0	16.0	44.0	65.0	25.0	11.0	11.0	15.0	15.0	22.0	26.0	77.0	0.0	51.0	25.0	34.0	21.0	30.0	0.0	71.0	1.0	37.0	8.0	55.0	35.0	10.0	14.0	9.0	1.0	8.0	0.0	23.0	8.0	15.0	27.0	8.0	16.0	10.0	10.0	9.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	15.0	16.0	8.0	15.0	8.0	7.0	23.0	7.0	8.0	Metabolism; Metabolism of Other Amino Acids; Selenocompound metabolism
Sesquiterpenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Sesquiterpenoid biosynthesis
Shigellosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Shigellosis
Signal transduction mechanisms	14.0	11.0	28.0	10.0	34.0	20.0	17.0	14.0	51.0	48.0	61.0	25.0	25.0	23.0	4.0	1.0	2.0	12.0	3.0	15.0	22.0	12.0	4.0	67.0	38.0	73.0	102.0	44.0	76.0	29.0	25.0	59.0	96.0	39.0	15.0	13.0	22.0	22.0	32.0	29.0	114.0	0.0	77.0	36.0	51.0	30.0	43.0	0.0	114.0	2.0	57.0	14.0	86.0	54.0	16.0	18.0	17.0	2.0	11.0	2.0	36.0	11.0	24.0	42.0	12.0	24.0	17.0	16.0	16.0	0.0	0.0	0.0	2.0	7.0	1.0	1.0	4.0	24.0	26.0	13.0	24.0	13.0	8.0	37.0	10.0	10.0	Unclassified; Cellular Processes and Signaling; Signal transduction mechanisms
Small cell lung cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Small cell lung cancer
Sphingolipid metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Sphingolipid metabolism
