# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Prostate cancer	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Human Diseases; Cancers; Prostate cancer
Proteasome	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Genetic Information Processing; Folding, Sorting and Degradation; Proteasome
Protein digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Protein digestion and absorption
Protein export	33.0	11.0	66.0	22.0	44.0	77.0	22.0	44.0	77.0	55.0	44.0	44.0	22.0	33.0	66.0	22.0	44.0	11.0	231.0	11.0	22.0	33.0	66.0	22.0	33.0	0.0	11.0	22.0	11.0	55.0	44.0	0.0	33.0	55.0	22.0	11.0	11.0	11.0	66.0	11.0	132.0	0.0	55.0	110.0	154.0	11.0	0.0	0.0	44.0	55.0	66.0	88.0	33.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein export
Protein folding and associated processing	24.0	8.0	48.0	16.0	32.0	56.0	16.0	32.0	56.0	40.0	32.0	32.0	16.0	24.0	48.0	16.0	32.0	8.0	168.0	8.0	16.0	24.0	48.0	16.0	24.0	0.0	8.0	16.0	8.0	40.0	32.0	0.0	24.0	40.0	16.0	8.0	8.0	8.0	48.0	8.0	96.0	0.0	40.0	80.0	112.0	8.0	0.0	0.0	32.0	40.0	48.0	64.0	24.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	Unclassified; Genetic Information Processing; Protein folding and associated processing
Protein kinases	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Enzyme Families; Protein kinases
Protein processing in endoplasmic reticulum	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein processing in endoplasmic reticulum
Proximal tubule bicarbonate reclamation	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Organismal Systems; Excretory System; Proximal tubule bicarbonate reclamation
Purine metabolism	105.0	35.0	210.0	70.0	140.0	245.0	70.0	140.0	245.0	175.0	140.0	140.0	70.0	105.0	210.0	70.0	140.0	35.0	735.0	35.0	70.0	105.0	210.0	70.0	105.0	0.0	35.0	70.0	35.0	175.0	140.0	0.0	105.0	175.0	70.0	35.0	35.0	35.0	210.0	35.0	420.0	0.0	175.0	350.0	490.0	35.0	0.0	0.0	140.0	175.0	210.0	280.0	105.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	Metabolism; Nucleotide Metabolism; Purine metabolism
Pyrimidine metabolism	87.0	29.0	174.0	58.0	116.0	203.0	58.0	116.0	203.0	145.0	116.0	116.0	58.0	87.0	174.0	58.0	116.0	29.0	609.0	29.0	58.0	87.0	174.0	58.0	87.0	0.0	29.0	58.0	29.0	145.0	116.0	0.0	87.0	145.0	58.0	29.0	29.0	29.0	174.0	29.0	348.0	0.0	145.0	290.0	406.0	29.0	0.0	0.0	116.0	145.0	174.0	232.0	87.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	Metabolism; Nucleotide Metabolism; Pyrimidine metabolism
Pyruvate metabolism	55.0	18.0	109.0	35.0	72.0	125.0	36.0	73.0	127.0	89.0	72.0	71.0	35.0	54.0	108.0	36.0	71.0	17.0	379.0	19.0	37.0	54.0	108.0	35.0	54.0	0.0	19.0	37.0	17.0	89.0	71.0	0.0	55.0	91.0	37.0	18.0	18.0	18.0	107.0	17.0	216.0	0.0	90.0	180.0	251.0	18.0	0.0	0.0	71.0	89.0	108.0	143.0	54.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	Metabolism; Carbohydrate Metabolism; Pyruvate metabolism
RIG-I-like receptor signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; RIG-I-like receptor signaling pathway
RNA degradation	28.0	9.0	55.0	17.0	36.0	62.0	18.0	37.0	64.0	44.0	36.0	35.0	17.0	27.0	54.0	18.0	35.0	8.0	190.0	10.0	19.0	27.0	54.0	17.0	27.0	0.0	10.0	19.0	8.0	44.0	35.0	0.0	28.0	46.0	19.0	9.0	9.0	9.0	53.0	8.0	108.0	0.0	45.0	90.0	125.0	9.0	0.0	0.0	35.0	44.0	54.0	71.0	27.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	Genetic Information Processing; Folding, Sorting and Degradation; RNA degradation
RNA polymerase	9.0	3.0	18.0	6.0	12.0	21.0	6.0	12.0	21.0	15.0	12.0	12.0	6.0	9.0	18.0	6.0	12.0	3.0	63.0	3.0	6.0	9.0	18.0	6.0	9.0	0.0	3.0	6.0	3.0	15.0	12.0	0.0	9.0	15.0	6.0	3.0	3.0	3.0	18.0	3.0	36.0	0.0	15.0	30.0	42.0	3.0	0.0	0.0	12.0	15.0	18.0	24.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	Genetic Information Processing; Transcription; RNA polymerase
RNA transport	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Genetic Information Processing; Translation; RNA transport
Regulation of actin cytoskeleton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Motility; Regulation of actin cytoskeleton
Renal cell carcinoma	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Human Diseases; Cancers; Renal cell carcinoma
Renin-angiotensin system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; Renin-angiotensin system
Replication, recombination and repair proteins	35.0	11.0	68.0	20.0	44.0	75.0	23.0	46.0	79.0	53.0	43.0	42.0	20.0	33.0	67.0	22.0	42.0	9.0	233.0	13.0	24.0	33.0	66.0	20.0	33.0	0.0	13.0	24.0	9.0	53.0	42.0	0.0	35.0	57.0	24.0	10.0	11.0	11.0	64.0	9.0	132.0	0.0	55.0	110.0	152.0	11.0	0.0	0.0	42.0	53.0	66.0	86.0	34.0	46.0	0.0	0.0	1.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	Unclassified; Genetic Information Processing; Replication, recombination and repair proteins
Restriction enzyme	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Unclassified; Genetic Information Processing; Restriction enzyme
Retinol metabolism	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Metabolism of Cofactors and Vitamins; Retinol metabolism
Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Immune System Diseases; Rheumatoid arthritis
Riboflavin metabolism	20.0	6.0	38.0	10.0	24.0	40.0	12.0	26.0	44.0	28.0	24.0	22.0	10.0	18.0	36.0	12.0	22.0	4.0	128.0	8.0	14.0	18.0	36.0	10.0	18.0	0.0	8.0	14.0	4.0	28.0	22.0	0.0	20.0	32.0	14.0	6.0	6.0	6.0	34.0	4.0	72.0	0.0	30.0	60.0	82.0	6.0	0.0	0.0	22.0	28.0	36.0	46.0	18.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	Metabolism; Metabolism of Cofactors and Vitamins; Riboflavin metabolism
Ribosome	159.0	53.0	318.0	106.0	212.0	371.0	106.0	212.0	371.0	265.0	212.0	212.0	106.0	159.0	318.0	106.0	212.0	53.0	1113.0	53.0	106.0	159.0	318.0	106.0	159.0	0.0	53.0	106.0	53.0	265.0	212.0	0.0	159.0	265.0	106.0	53.0	53.0	53.0	318.0	53.0	636.0	0.0	265.0	530.0	742.0	53.0	0.0	0.0	212.0	265.0	318.0	424.0	159.0	212.0	0.0	0.0	0.0	0.0	0.0	0.0	265.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	Genetic Information Processing; Translation; Ribosome
Ribosome Biogenesis	73.0	24.0	145.0	47.0	96.0	167.0	48.0	97.0	169.0	119.0	96.0	95.0	47.0	72.0	144.0	48.0	95.0	23.0	505.0	25.0	49.0	72.0	144.0	47.0	72.0	0.0	25.0	49.0	23.0	119.0	95.0	0.0	73.0	121.0	49.0	24.0	24.0	24.0	143.0	23.0	288.0	0.0	120.0	240.0	335.0	24.0	0.0	0.0	95.0	119.0	144.0	191.0	72.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	Genetic Information Processing; Translation; Ribosome Biogenesis
Ribosome biogenesis in eukaryotes	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Genetic Information Processing; Translation; Ribosome biogenesis in eukaryotes
Salivary secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Salivary secretion
Secondary bile acid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Secondary bile acid biosynthesis
Secretion system	81.0	27.0	162.0	54.0	108.0	189.0	54.0	108.0	189.0	135.0	108.0	108.0	54.0	81.0	162.0	54.0	108.0	27.0	567.0	27.0	54.0	81.0	162.0	54.0	81.0	0.0	27.0	54.0	27.0	135.0	108.0	0.0	81.0	135.0	54.0	27.0	27.0	27.0	162.0	27.0	324.0	0.0	135.0	270.0	378.0	27.0	0.0	0.0	108.0	135.0	162.0	216.0	81.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	Environmental Information Processing; Membrane Transport; Secretion system
Selenocompound metabolism	9.0	3.0	18.0	6.0	12.0	21.0	6.0	12.0	21.0	15.0	12.0	12.0	6.0	9.0	18.0	6.0	12.0	3.0	63.0	3.0	6.0	9.0	18.0	6.0	9.0	0.0	3.0	6.0	3.0	15.0	12.0	0.0	9.0	15.0	6.0	3.0	3.0	3.0	18.0	3.0	36.0	0.0	15.0	30.0	42.0	3.0	0.0	0.0	12.0	15.0	18.0	24.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	Metabolism; Metabolism of Other Amino Acids; Selenocompound metabolism
Sesquiterpenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Sesquiterpenoid biosynthesis
Shigellosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Shigellosis
Signal transduction mechanisms	19.0	6.0	37.0	11.0	24.0	41.0	12.0	25.0	43.0	29.0	24.0	23.0	11.0	18.0	36.0	12.0	23.0	5.0	127.0	7.0	13.0	18.0	36.0	11.0	18.0	0.0	7.0	13.0	5.0	29.0	23.0	0.0	19.0	31.0	13.0	6.0	6.0	6.0	35.0	5.0	72.0	0.0	30.0	60.0	83.0	6.0	0.0	0.0	23.0	29.0	36.0	47.0	18.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	Unclassified; Cellular Processes and Signaling; Signal transduction mechanisms
Small cell lung cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Small cell lung cancer
Sphingolipid metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Sphingolipid metabolism
