# Constructed from biom file
#OTU ID	Average	KEGG_Description
K09807	55.0	["hypothetical protein"]
K09808	82.0	["lipoprotein-releasing system permease protein"]
K09809	0.0	["CDP-glycerol glycerophosphotransferase [EC:2.7.8.12]"]
K10912	28.0	["two-component system, repressor protein LuxO"]
K10913	0.0	["TetR/AcrR family transcriptional regulator, hemagglutinin/protease regulatory protein"]
K10914	33.0	["CRP/FNR family transcriptional regulator, cyclic AMP receptor protein"]
K10915	0.0	["CAI-1 autoinducer synthase [EC:2.3.-.-]"]
K10916	0.0	["two-component system, CAI-1 autoinducer sensor kinase/phosphatase CqsS [EC:2.7.13.3 3.1.3.-]"]
K10917	0.0	["PadR family transcriptional regulator, regulatory protein AphA"]
K11358	2.0	["aspartate aminotransferase [EC:2.6.1.1]"]
K11355	0.0	["two-component system, chemotaxis family, response regulator Rcp1"]
K11354	0.0	["two-component system, chemotaxis family, sensor kinase Cph1 [EC:2.7.13.3]"]
K11357	0.0	["two-component system, cell cycle sensor histidine kinase DivJ [EC:2.7.13.3]"]
K11356	0.0	["two-component system, sensor histidine kinase and response regulator [EC:2.7.13.3]"]
K04069	14.0	["pyruvate formate lyase activating enzyme [EC:1.97.1.4]"]
K04068	8.0	["anaerobic ribonucleoside-triphosphate reductase activating protein [EC:1.97.1.4]"]
K04065	2.0	["hyperosmotically inducible periplasmic protein"]
K04064	0.0	["osmotically inducible lipoprotein OsmE"]
K04067	7.0	["primosomal replication protein N''", "primosomal replication protein N\""]
K04066	45.0	["primosomal protein N' (replication factor Y) (superfamily II helicase) [EC:3.6.1.-]", "primosomal protein N' (replication factor Y) (superfamily II helicase) [EC:3.6.4.-]"]
K04061	24.0	["flagellar biosynthesis protein"]
K09716	0.0	["hypothetical protein"]
K04063	2.0	["osmotically inducible protein OsmC"]
K04062	0.0	["osmotically inducible lipoprotein OsmB"]
K10006	0.0	["glutamate transport system permease protein"]
K10007	0.0	["glutamate transport system permease protein"]
K10004	0.0	["glutamate/aspartate transport system ATP-binding protein [EC:3.6.3.-]"]
K10005	0.0	["glutamate transport system substrate-binding protein"]
K10002	0.0	["glutamate/aspartate transport system permease protein"]
K10003	0.0	["glutamate/aspartate transport system permease protein"]
K10000	0.0	["arginine transport system ATP-binding protein [EC:3.6.3.-]"]
K10001	1.0	["glutamate/aspartate transport system substrate-binding protein"]
K09717	0.0	["hypothetical protein"]
K10008	1.0	["glutamate transport system ATP-binding protein [EC:3.6.3.-]"]
K10009	0.0	["cystine transport system permease protein"]
K02491	0.0	["two-component system, sporulation sensor kinase A [EC:2.7.13.3]"]
K14588	0.0	["blue copper oxidase"]
K14581	0.0	["naphthalene 1,2-dioxygenase system ferredoxin--NAD(+) reductase component [EC:1.18.1.3]"]
K13678	0.0	["monoglucosyldiacylglycerol glycosyltransferase [EC:2.4.1.-]"]
K13679	0.0	["granule-bound starch synthase [EC:2.4.1.242]"]
K11633	0.0	["two-component system, OmpR family, sensor histidine kinase YxdK [EC:2.7.13.3]"]
K13670	0.0	["putative glycosyltransferase [EC:2.4.-.-]", "alpha-1,6-mannosyltransferase [EC:2.4.1.-]"]
K13671	0.0	["alpha-1,2-mannosyltransferase [EC:2.4.1.-]"]
K11987	0.0	["prostaglandin-endoperoxide synthase 2 [EC:1.14.99.1]"]
K11636	0.0	["putative ABC transport system permease protein"]
K11634	0.0	["two-component system, OmpR family, response regulator YxdJ"]
K13582	0.0	["localization factor PodJL"]
K13583	5.0	["GcrA cell cycle regulator"]
K13580	0.0	["magnesium chelatase subunit ChlD-like protein"]
K13581	5.0	["modification methylase [EC:2.1.1.72]"]
K13586	0.0	["holdfast attachment protein HfaB"]
K13587	4.0	["two-component system, cell cycle sensor histidine kinase and response regulator CckA [EC:2.7.13.3]"]
K13584	4.0	["two-component system, cell cycle response regulator CtrA"]
K13585	0.0	["holdfast attachment protein HfaA"]
K13588	4.0	["histidine phosphotransferase ChpT"]
K13589	0.0	["two-component system, cell cycle response regulator CpdR"]
K02052	25.0	["putative spermidine/putrescine transport system ATP-binding protein"]
K02053	21.0	["putative spermidine/putrescine transport system permease protein"]
K02050	93.0	["sulfonate/nitrate/taurine transport system permease protein"]
K02051	79.0	["sulfonate/nitrate/taurine transport system substrate-binding protein"]
K02056	45.0	["simple sugar transport system ATP-binding protein [EC:3.6.3.17]"]
K05553	0.0	["3-oxoacyl-ACP synthase acyl carrier protein", "act minimal PKS acyl carrier protein"]
K02054	20.0	["putative spermidine/putrescine transport system permease protein"]
K02055	45.0	["putative spermidine/putrescine transport system substrate-binding protein"]
K02058	37.0	["simple sugar transport system substrate-binding protein"]
K02059	0.0	["putative sulfate transport system ATP-binding protein"]
K05558	0.0	["pyridoxamine 5'-phosphate oxidase family protein"]
K05559	11.0	["multicomponent K+:H+ antiporter subunit A"]
K03895	0.0	["aerobactin synthetase subunit beta [EC:6.3.2.27]"]
K03894	0.0	["aerobactin synthetase subunit alpha [EC:6.3.2.27]"]
K03897	1.0	["lysine N6-hydroxylase [EC:1.14.13.59]"]
K03896	0.0	["acetyl CoA:N6-hydroxylysine acetyl transferase [EC:2.3.1.102]"]
K03891	0.0	["ubiquinol-cytochrome c reductase cytochrome b subunit"]
K03890	0.0	["ubiquinol-cytochrome c reductase iron-sulfur subunit"]
K03893	0.0	["arsenical pump membrane protein"]
K03892	80.0	["ArsR family transcriptional regulator"]
K02423	0.0	["flagellar protein FliT"]
K05342	0.0	["alpha,alpha-trehalose phosphorylase [EC:2.4.1.64]"]
K05341	0.0	["amylosucrase [EC:2.4.1.4]"]
K12989	32.0	["mannosyltransferase [EC:2.4.1.-]"]
K12988	0.0	["alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]"]
K02420	38.0	["flagellar biosynthetic protein FliQ"]
K12981	0.0	["KDO transferase III [EC:2.-.-.-]"]
K12980	0.0	["lipid A oxidase"]
K12983	0.0	["UDP-glucose:(glucosyl)LPS beta-1,3-glucosyltransferase [EC:2.4.1.-]"]
K12982	3.0	["heptosyltransferase I [EC:2.4.-.-]"]
K12985	0.0	["(galactosyl)LPS 1,2-glucosyltransferase [EC:2.4.1.-]"]
K12984	1.0	["(heptosyl)LPS beta-1,4-glucosyltransferase [EC:2.4.1.-]"]
K12987	0.0	["alpha-1,6-rhamnosyltransferase [EC:2.4.1.-]"]
K02426	43.0	["cysteine desulfuration protein SufE"]
K13854	0.0	["MFS transporter, SP family, glucose uniporter"]
K03098	10.0	["outer membrane lipoprotein Blc"]
K13853	0.0	["3-deoxy-7-phosphoheptulonate synthase / chorismate mutase [EC:2.5.1.54 5.4.99.5]"]
K03095	0.0	["SprT-like protein"]
K05344	0.0	["glucose-1-phosphate phosphodismutase [EC:2.7.1.41]"]
K03091	4.0	["RNA polymerase sporulation-specific sigma factor"]
K03090	0.0	["RNA polymerase sigma-B factor"]
K03093	0.0	["RNA polymerase sigma factor"]
K03092	42.0	["RNA polymerase sigma-54 factor"]
K06113	25.0	["arabinan endo-1,5-alpha-L-arabinosidase [EC:3.2.1.99]"]
K09632	0.0	["chymotrypsin-like protease [EC:3.4.21.-]"]
K02429	46.0	["MFS transporter, FHS family, L-fucose permease"]
K06118	0.0	["UDP-sulfoquinovose synthase [EC:3.13.1.1]"]
K05716	0.0	["cyclic 2,3-diphosphoglycerate synthetase [EC:4.6.1.-]"]
K04844	0.0	["hypothetical glycosyl hydrolase [EC:3.2.1.-]"]
K11632	0.0	["bacitracin transport system permease protein"]
K11630	0.0	["two-component system, OmpR family, bacitracin resistance response regulator BceR"]
K11631	0.0	["bacitracin transport system ATP-binding protein"]
K11637	0.0	["two-component system, CitB family, sensor histidine kinase CitS [EC:2.7.13.3]"]
K11635	0.0	["putative ABC transport system ATP-binding protein"]
K11638	0.0	["two-component system, CitB family, response regulator CitT"]
K11639	0.0	["Mg2+/citrate complex secondary transporter"]
K07572	0.0	["putative nucleotide binding protein"]
K07573	0.0	["exosome complex component CSL4"]
K07570	0.0	["general stress protein 13"]
K07571	0.0	["S1 RNA binding domain protein"]
K07576	15.0	["metallo-beta-lactamase family protein"]
K07577	3.0	["putative mRNA 3-end processing factor"]
K07574	33.0	["putative RNA-binding protein containing KH domain", "RNA-binding protein"]
K07575	0.0	["PUA domain protein"]
K07578	0.0	["homologs of the eukaryotic argonaute protein"]
K07579	0.0	["putative methylase"]
K11189	33.0	["phosphocarrier protein"]
K11184	1.0	["catabolite repression HPr-like protein"]
K11187	0.0	["peroxiredoxin 5, atypical 2-Cys peroxiredoxin [EC:1.11.1.15]"]
K11180	1.0	["sulfite reductase, dissimilatory-type alpha subunit [EC:1.8.99.3]"]
K11181	1.0	["sulfite reductase, dissimilatory-type beta subunit [EC:1.8.99.3]"]
K11183	0.0	["phosphocarrier protein FPr"]
K10764	33.0	["O-succinylhomoserine sulfhydrylase [EC:2.5.1.-]"]
K10763	32.0	["DnaA-homolog protein"]
K10762	0.0	["putative replication protein"]
K01938	5.0	["formate--tetrahydrofolate ligase [EC:6.3.4.3]"]
K01939	45.0	["adenylosuccinate synthase [EC:6.3.4.4]"]
K01934	45.0	["5-formyltetrahydrofolate cyclo-ligase [EC:6.3.3.2]"]
K01935	37.0	["dethiobiotin synthetase [EC:6.3.3.3]"]
K01937	45.0	["CTP synthase [EC:6.3.4.2]"]
K01930	0.0	["folylpolyglutamate synthase [EC:6.3.2.17]"]
K01932	0.0	["None"]
K01933	45.0	["phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.3.1]"]
K07798	59.0	["Cu(I)/Ag(I) efflux system membrane protein CusB"]
K07799	2.0	["putative multidrug efflux transporter MdtA"]
K07796	0.0	["Cu(I)/Ag(I) efflux system outer membrane protein CusC"]
K07797	0.0	["multidrug resistance protein K"]
K07794	6.0	["putative tricarboxylic transport membrane protein"]
K07795	6.0	["putative tricarboxylic transport membrane protein"]
K07792	0.0	["anaerobic C4-dicarboxylate transporter DcuB"]
K07793	13.0	["putative tricarboxylic transport membrane protein"]
K07790	0.0	["putative membrane protein PagO"]
K07791	0.0	["anaerobic C4-dicarboxylate transporter DcuA"]
K06379	1.0	["stage II sporulation protein AB (anti-sigma F factor) [EC:2.7.11.1]"]
K00968	7.0	["choline-phosphate cytidylyltransferase [EC:2.7.7.15]"]
K06378	2.0	["stage II sporulation protein AA (anti-sigma F factor antagonist)"]
K06377	1.0	["sporulation-control protein"]
K06376	0.0	["stage 0 sporulation regulatory protein"]
K06375	0.0	["stage 0 sporulation protein B (sporulation initiation phosphotransferase) [EC:2.7.-.-]"]
K09814	0.0	["hemin transport system ATP-binding protein [EC:3.6.3.-]"]
K09813	0.0	["hemin transport system permease protein"]
K06372	0.0	["antagonist of SinR"]
K06371	0.0	["developmental checkpoint coupling sporulation initiation to replication initiation"]
K06370	0.0	["morphogenetic protein associated with SpoVID"]
K01249	2.0	["DNA glycosylase [EC:3.2.2.-]"]
K01246	43.0	["DNA-3-methyladenine glycosylase I [EC:3.2.2.20]"]
K01247	5.0	["DNA-3-methyladenine glycosylase II [EC:3.2.2.21]"]
K01244	0.0	["5'-methylthioadenosine nucleosidase [EC:3.2.2.16]"]
K01243	17.0	["S-adenosylhomocysteine/5'-methylthioadenosine nucleosidase [EC:3.2.2.9]"]
K08919	0.0	["chlorophyll a/b binding light-harvesting protein PcbB"]
K01241	7.0	["AMP nucleosidase [EC:3.2.2.4]"]
K02919	44.0	["large subunit ribosomal protein L36"]
K02913	45.0	["large subunit ribosomal protein L33"]
K02912	0.0	["large subunit ribosomal protein L32e"]
K02911	45.0	["large subunit ribosomal protein L32"]
K02910	0.0	["large subunit ribosomal protein L31e"]
K02917	0.0	["large subunit ribosomal protein L35Ae"]
K02916	45.0	["large subunit ribosomal protein L35"]
K02915	0.0	["large subunit ribosomal protein L34e"]
K02914	44.0	["large subunit ribosomal protein L34"]
K00228	43.0	["coproporphyrinogen III oxidase [EC:1.3.3.3]"]
K00227	0.0	["lathosterol oxidase [EC:1.14.21.6]"]
K00226	53.0	["dihydroorotate oxidase [EC:1.3.3.1]", "dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]"]
K00224	0.0	["None"]
K00223	0.0	["delta24(24(1))-sterol reductase [EC:1.3.1.71]"]
K00222	0.0	["delta14-sterol reductase [EC:1.3.1.70]"]
K00221	1.0	["alkylmercury lyase [EC:4.99.1.2]"]
K00220	0.0	["cyclohexadienyl dehydrogenase [EC:1.3.1.43]", "cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]"]
K01798	0.0	["None"]
K01799	18.0	["maleate isomerase [EC:5.2.1.1]"]
K01068	0.0	["palmitoyl-CoA hydrolase [EC:3.1.2.2]"]
K01069	40.0	["hydroxyacylglutathione hydrolase [EC:3.1.2.6]"]
K01062	0.0	["1-alkyl-2-acetylglycerophosphocholine esterase [EC:3.1.1.47]"]
K01791	14.0	["UDP-N-acetylglucosamine 2-epimerase [EC:5.1.3.14]"]
K01792	30.0	["glucose-6-phosphate 1-epimerase [EC:5.1.3.15]"]
K01061	36.0	["carboxymethylenebutenolidase [EC:3.1.1.45]"]
K01066	7.0	["esterase / lipase [EC:3.1.1.-]"]
K01067	0.0	["acetyl-CoA hydrolase [EC:3.1.2.1]"]
K01796	9.0	["alpha-methylacyl-CoA racemase [EC:5.1.99.4]"]
K01797	3.0	["None"]
K05499	30.0	["LacI family transcriptional regulator, repressor for deo operon, udp, cdd, tsx, nupC, and nupG"]
K14468	0.0	["malonyl-CoA reductase / 3-hydroxypropionate dehydrogenase (NADP+) [EC:1.2.1.75 1.1.1.298]"]
K14469	0.0	["acrylyl-CoA reductase (NADPH) / 3-hydroxypropionyl-CoA dehydratase / 3-hydroxypropionyl-CoA synthetase [EC:1.3.1.84 4.2.1.116 6.2.1.36]"]
K14465	0.0	["succinate semialdehyde reductase (NADPH) [EC:1.1.1.-]"]
K14466	0.0	["4-hydroxybutyryl-CoA synthetase (4-hydroxybutyrate-CoA ligase, AMP-forming) [EC:6.2.1.-]"]
K14467	0.0	["4-hydroxybutyryl&#8211:CoA synthetase (4-hydroxybutyrate&#8211:CoA ligase, AMP-forming) [EC:6.2.1.-]"]
K10834	1.0	["heme-transporting ATPase [EC:3.6.3.41]"]
K10833	0.0	["teichoic-acid-transporting ATPase [EC:3.6.3.40]"]
K02266	0.0	["cytochrome c oxidase subunit 6a"]
K03793	23.0	["pteridine reductase [EC:1.5.1.33]"]
K03790	5.0	["ribosomal-protein-alanine N-acetyltransferase [EC:2.3.1.128]"]
K03791	0.0	["putative chitinase"]
K03796	61.0	["Bax protein"]
K03797	80.0	["carboxyl-terminal processing protease [EC:3.4.21.102]"]
K03794	0.0	["sirohydrochlorin ferrochelatase [EC:4.99.1.4]"]
K03795	2.0	["sirohydrochlorin cobaltochelatase [EC:4.99.1.3]"]
K03798	49.0	["cell division protease FtsH [EC:3.4.24.-]"]
K03799	28.0	["heat shock protein HtpX [EC:3.4.24.-]"]
K13448	0.0	["calcium-binding protein CML"]
K12538	0.0	["outer membrane protein HasF"]
K12539	0.0	["ATP-binding cassette, subfamily C, bacterial PrsD"]
K12530	0.0	["ATP-binding cassette, subfamily B, bacterial RtxB"]
K12531	0.0	["ATP-binding cassette, subfamily B, bacterial RtxE"]
K12532	0.0	["RTX toxin transporter"]
K12533	0.0	["ATP-binding cassette, subfamily C, bacterial RsaD"]
K12534	0.0	["membrane fusion protein RsaE"]
K12535	0.0	["outer membrane protein RsaF"]
K12536	0.0	["ATP-binding cassette, subfamily C, bacterial HasD"]
K12537	0.0	["protease secretion protein HasE"]
K03136	0.0	["transcription initiation factor TFIIE subunit alpha", "transcription initiation factor TFIIE alpha subunit"]
K09790	14.0	["hypothetical protein"]
K09791	37.0	["hypothetical protein"]
K09792	36.0	["hypothetical protein"]
K09793	3.0	["hypothetical protein"]
K09794	12.0	["hypothetical protein"]
K09795	0.0	["hypothetical protein"]
K09796	38.0	["hypothetical protein"]
K09797	1.0	["hypothetical protein"]
K09798	33.0	["hypothetical protein"]
K09799	0.0	["hypothetical protein"]
K10972	0.0	["LysR family transcriptional regulator, transcriptional activator of the allD operon"]
K10973	0.0	["IclR family transcriptional regulator, negative regulator of allantoin and glyoxylate utilization operons"]
K10977	0.0	["trans-homoaconitate synthase [EC:4.1.3.-]"]
K10974	0.0	["cytosine permease"]
K10975	0.0	["allantoin permease"]
K10978	0.0	["threo-isocitrate dehydrogenase [EC:1.1.1.-]"]
K10979	1.0	["DNA end-binding protein Ku"]
K06308	0.0	["spore germination protein"]
K00315	18.0	["dimethylglycine dehydrogenase [EC:1.5.99.2]"]
K09862	36.0	["hypothetical protein"]
K06303	0.0	["spore germination protein PE"]
K09860	8.0	["hypothetical protein"]
K09861	41.0	["hypothetical protein"]
K06306	1.0	["spore germination protein"]
K06307	0.0	["spore germination protein"]
K06305	0.0	["spore germination protein Q"]
K11373	0.0	["elongator complex protein 1"]
K04047	65.0	["starvation-inducible DNA-binding protein"]
K04046	10.0	["hypothetical chaperone protein"]
K04045	0.0	["molecular chaperone HscC"]
K04044	8.0	["molecular chaperone HscA"]
K04043	52.0	["molecular chaperone DnaK"]
K04042	76.0	["bifunctional UDP-N-acetylglucosamine pyrophosphorylase / Glucosamine-1-phosphate N-acetyltransferase [EC:2.7.7.23 2.3.1.157]", "bifunctional protein GlmU [EC:2.7.7.23 2.3.1.157]"]
K04041	22.0	["fructose-1,6-bisphosphatase III [EC:3.1.3.11]"]
K04040	0.0	["chlorophyll synthase [EC:2.5.1.62]"]
K02700	0.0	["photosystem I subunit XII"]
K04049	0.0	["type III secretion protein SctB"]
K04048	0.0	["type III secretion protein SctA"]
K02707	0.0	["photosystem II cytochrome b559 subunit alpha", "photosystem II PsbE protein"]
K02704	0.0	["photosystem II PsbB protein", "photosystem II CP47 chlorophyll apoprotein"]
K02705	0.0	["photosystem II CP43 chlorophyll apoprotein", "photosystem II PsbC protein"]
K10020	0.0	["octopine/nopaline transport system permease protein"]
K10021	0.0	["octopine/nopaline transport system ATP-binding protein [EC:3.6.3.-]"]
K10022	0.0	["arginine/ornithine transport system substrate-binding protein"]
K10023	0.0	["arginine/ornithine transport system permease protein"]
K10024	0.0	["arginine/ornithine transport system permease protein"]
K10025	0.0	["arginine/ornithine transport system ATP-binding protein [EC:3.6.3.-]"]
K10026	42.0	["queuosine biosynthesis protein QueE"]
K10027	8.0	["phytoene dehydrogenase [EC:1.14.99.-]"]
K13612	0.0	["polyketide synthase PksL"]
K13613	0.0	["polyketide synthase PksM"]
K13611	0.0	["polyketide synthase PksJ"]
K13614	0.0	["polyketide synthase PksN"]
K13615	0.0	["polyketide synthase PksR"]
K05794	3.0	["tellurite resistance protein TerC"]
K05795	1.0	["tellurium resistance protein TerD"]
K05796	0.0	["electron transport protein HydN"]
K05797	7.0	["4-cresol dehydrogenase (hydroxylating) [EC:1.17.99.1]"]
K05790	0.0	["lipopolysaccharide biosynthesis protein WzzE"]
K05791	1.0	["tellurium resistance protein TerZ"]
K05792	1.0	["tellurite resistance protein TerA"]
K05793	1.0	["tellurite resistance protein TerB"]
K05798	7.0	["LysR family transcriptional regulator, transcriptional activator for leuABCD operon"]
K05799	43.0	["GntR family transcriptional regulator, transcriptional repressor for pyruvate dehydrogenase complex"]
K01474	5.0	["N-methylhydantoinase B [EC:3.5.2.14]"]
K01477	7.0	["allantoicase [EC:3.5.3.4]"]
K01476	4.0	["arginase [EC:3.5.3.1]"]
K01471	0.0	["", "6-aminohexanoate-cyclic-dimer hydrolase [EC:3.5.2.12]"]
K01470	7.0	["creatinine amidohydrolase [EC:3.5.2.10]"]
K01473	4.0	["N-methylhydantoinase A [EC:3.5.2.14]"]
K13039	2.0	["sulfopyruvate decarboxylase subunit beta [EC:4.1.1.79]"]
K01479	8.0	["formiminoglutamase [EC:3.5.3.8]"]
K01478	3.0	["arginine deiminase [EC:3.5.3.6]"]
K05570	5.0	["multicomponent Na+:H+ antiporter subunit F"]
K05571	5.0	["multicomponent Na+:H+ antiporter subunit G"]
K05572	0.0	["NADH dehydrogenase I subunit 1 [EC:1.6.5.3]", "NAD(P)H-quinone oxidoreductase subunit 1 [EC:1.6.5.3]"]
K05573	0.0	["NADH dehydrogenase I subunit 2 [EC:1.6.5.3]", "NAD(P)H-quinone oxidoreductase subunit 2 [EC:1.6.5.3]"]
K02078	100.0	["acyl carrier protein"]
K02079	0.0	["N-acetylgalactosamine-6-phosphate deacetylase [EC:3.5.1.25]"]
K05576	0.0	["NAD(P)H-quinone oxidoreductase subunit 4L [EC:1.6.5.3]", "NADH dehydrogenase I subunit 4L [EC:1.6.5.3]"]
K02074	0.0	["zinc/manganese transport system ATP-binding protein"]
K02075	0.0	["zinc/manganese transport system permease protein"]
K02076	0.0	["Fur family transcriptional regulator, zinc uptake regulator"]
K02077	0.0	["zinc/manganese transport system substrate-binding protein"]
K02071	3.0	["D-methionine transport system ATP-binding protein"]
K02072	3.0	["D-methionine transport system permease protein"]
K02073	4.0	["D-methionine transport system substrate-binding protein"]
K03309	0.0	["dicarboxylate/amino acid:cation (Na+ or H+) symporter, DAACS family"]
K03308	55.0	["neurotransmitter:Na+ symporter, NSS family"]
K03305	23.0	["proton-dependent oligopeptide transporter, POT family"]
K03304	2.0	["tellurite resistance/dicarboxylate transporter, TDT family"]
K03307	56.0	["solute:Na+ symporter, SSS family"]
K03306	40.0	["inorganic phosphate transporter, PiT family"]
K03301	0.0	["ATP:ADP antiporter, AAA family"]
K03300	1.0	["citrate-Mg2+:H+ or citrate-Ca2+:H+ symporter, CitMHS family"]
K03303	31.0	["lactate transporter, LctP family"]
K03302	0.0	["anaerobic C4-dicarboxylate transporter, Dcu family"]
K06173	48.0	["tRNA pseudouridine synthase A [EC:5.4.99.12]", "tRNA pseudouridine38-40 synthase [EC:5.4.99.12]"]
K06175	10.0	["tRNA pseudouridine synthase C [EC:5.4.99.12]", "tRNA pseudouridine65 synthase [EC:5.4.99.26]"]
K06174	0.0	["ATP-binding cassette, sub-family E, member 1"]
