# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Propanoate metabolism	26.0	2.0	34.0	21.0	109.0	62.0	63.0	19.0	21.0	86.0	84.0	26.0	145.0	163.0	27.0	44.0	34.0	144.0	11.0	74.0	73.0	50.0	50.0	310.0	29.0	70.0	82.0	80.0	51.0	276.0	22.0	47.0	318.0	28.0	106.0	82.0	97.0	94.0	25.0	61.0	71.0	30.0	98.0	73.0	66.0	64.0	76.0	525.0	31.0	34.0	54.0	12.0	44.0	33.0	486.0	397.0	76.0	763.0	477.0	137.0	28.0	331.0	239.0	267.0	148.0	332.0	435.0	417.0	100.0	1089.0	1066.0	1031.0	700.0	990.0	1071.0	1226.0	211.0	549.0	712.0	781.0	178.0	307.0	254.0	417.0	51.0	291.0	Metabolism; Carbohydrate Metabolism; Propanoate metabolism
Prostate cancer	1.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	5.0	1.0	1.0	1.0	3.0	0.0	2.0	2.0	1.0	1.0	8.0	1.0	2.0	3.0	2.0	1.0	6.0	1.0	1.0	6.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	0.0	3.0	2.0	2.0	2.0	2.0	20.0	1.0	1.0	2.0	0.0	1.0	1.0	19.0	16.0	2.0	38.0	21.0	4.0	1.0	12.0	8.0	8.0	4.0	13.0	17.0	17.0	2.0	44.0	38.0	33.0	21.0	43.0	45.0	51.0	5.0	23.0	29.0	33.0	4.0	13.0	10.0	19.0	1.0	12.0	Human Diseases; Cancers; Prostate cancer
Proteasome	1.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	5.0	1.0	1.0	1.0	3.0	0.0	2.0	2.0	1.0	1.0	8.0	1.0	2.0	3.0	2.0	1.0	6.0	1.0	1.0	6.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	0.0	3.0	2.0	2.0	2.0	2.0	20.0	1.0	1.0	2.0	0.0	1.0	1.0	19.0	16.0	2.0	38.0	21.0	4.0	1.0	12.0	8.0	8.0	4.0	13.0	17.0	17.0	2.0	44.0	38.0	33.0	21.0	43.0	45.0	51.0	5.0	23.0	29.0	33.0	4.0	13.0	10.0	19.0	1.0	12.0	Genetic Information Processing; Folding, Sorting and Degradation; Proteasome
Protein digestion and absorption	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	2.0	6.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	0.0	3.0	4.0	2.0	1.0	10.0	13.0	15.0	13.0	9.0	9.0	12.0	3.0	5.0	7.0	7.0	3.0	2.0	2.0	3.0	1.0	2.0	Organismal Systems; Digestive System; Protein digestion and absorption
Protein export	16.0	0.0	16.0	16.0	52.0	33.0	33.0	16.0	16.0	33.0	33.0	16.0	68.0	83.0	16.0	16.0	16.0	49.0	1.0	34.0	33.0	18.0	18.0	143.0	16.0	35.0	49.0	34.0	19.0	98.0	16.0	19.0	101.0	16.0	53.0	40.0	52.0	50.0	16.0	32.0	33.0	30.0	49.0	41.0	39.0	37.0	38.0	359.0	16.0	16.0	33.0	1.0	18.0	17.0	337.0	282.0	42.0	658.0	372.0	73.0	16.0	212.0	149.0	146.0	76.0	234.0	302.0	299.0	37.0	782.0	686.0	608.0	389.0	757.0	800.0	907.0	93.0	415.0	521.0	593.0	80.0	230.0	182.0	331.0	21.0	212.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein export
Protein folding and associated processing	25.0	0.0	29.0	21.0	89.0	48.0	47.0	19.0	19.0	52.0	52.0	22.0	112.0	137.0	27.0	21.0	29.0	68.0	2.0	51.0	48.0	32.0	36.0	243.0	29.0	55.0	72.0	55.0	36.0	148.0	20.0	35.0	169.0	21.0	90.0	72.0	93.0	82.0	21.0	52.0	53.0	27.0	87.0	65.0	67.0	68.0	63.0	600.0	29.0	29.0	53.0	4.0	37.0	30.0	565.0	471.0	78.0	1091.0	616.0	122.0	31.0	350.0	249.0	252.0	129.0	389.0	500.0	499.0	61.0	1311.0	1157.0	1041.0	675.0	1266.0	1338.0	1515.0	168.0	692.0	872.0	988.0	149.0	383.0	306.0	550.0	38.0	362.0	Unclassified; Genetic Information Processing; Protein folding and associated processing
Protein kinases	8.0	0.0	17.0	7.0	43.0	24.0	24.0	6.0	5.0	25.0	28.0	9.0	58.0	82.0	12.0	10.0	16.0	31.0	0.0	22.0	25.0	21.0	17.0	124.0	9.0	30.0	42.0	29.0	16.0	72.0	8.0	18.0	78.0	7.0	44.0	40.0	57.0	44.0	11.0	29.0	32.0	8.0	48.0	41.0	39.0	38.0	36.0	352.0	14.0	16.0	32.0	1.0	23.0	14.0	329.0	274.0	38.0	681.0	380.0	70.0	13.0	207.0	145.0	141.0	84.0	235.0	295.0	299.0	39.0	789.0	674.0	587.0	368.0	764.0	807.0	911.0	90.0	415.0	519.0	593.0	78.0	231.0	180.0	330.0	19.0	216.0	Metabolism; Enzyme Families; Protein kinases
Protein processing in endoplasmic reticulum	1.0	0.0	1.0	1.0	7.0	4.0	4.0	2.0	1.0	4.0	4.0	2.0	8.0	10.0	2.0	2.0	2.0	5.0	0.0	4.0	3.0	2.0	2.0	18.0	2.0	3.0	6.0	4.0	2.0	12.0	2.0	2.0	12.0	1.0	3.0	3.0	5.0	5.0	2.0	3.0	4.0	0.0	5.0	4.0	4.0	3.0	4.0	35.0	2.0	2.0	4.0	0.0	2.0	2.0	35.0	30.0	3.0	77.0	42.0	7.0	1.0	22.0	15.0	13.0	6.0	24.0	31.0	32.0	5.0	80.0	65.0	54.0	31.0	78.0	82.0	92.0	8.0	42.0	52.0	60.0	5.0	25.0	19.0	36.0	1.0	23.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein processing in endoplasmic reticulum
Proximal tubule bicarbonate reclamation	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	5.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	0.0	3.0	2.0	2.0	1.0	2.0	19.0	1.0	1.0	1.0	0.0	1.0	1.0	17.0	14.0	2.0	36.0	19.0	3.0	1.0	10.0	7.0	7.0	5.0	12.0	15.0	14.0	3.0	43.0	35.0	32.0	21.0	41.0	42.0	49.0	6.0	22.0	27.0	31.0	6.0	12.0	9.0	16.0	1.0	11.0	Organismal Systems; Excretory System; Proximal tubule bicarbonate reclamation
Purine metabolism	50.0	0.0	63.0	45.0	180.0	106.0	107.0	46.0	46.0	107.0	113.0	52.0	238.0	305.0	56.0	50.0	59.0	150.0	8.0	113.0	115.0	66.0	69.0	501.0	55.0	121.0	162.0	115.0	68.0	326.0	48.0	73.0	352.0	48.0	179.0	147.0	208.0	175.0	48.0	117.0	113.0	93.0	178.0	135.0	134.0	132.0	121.0	1236.0	57.0	57.0	113.0	8.0	75.0	57.0	1177.0	987.0	149.0	2318.0	1299.0	263.0	58.0	736.0	509.0	522.0	300.0	808.0	1046.0	1053.0	130.0	2732.0	2387.0	2098.0	1342.0	2641.0	2795.0	3150.0	326.0	1433.0	1811.0	2055.0	287.0	801.0	635.0	1161.0	74.0	755.0	Metabolism; Nucleotide Metabolism; Purine metabolism
Pyrimidine metabolism	35.0	0.0	42.0	32.0	119.0	71.0	71.0	33.0	32.0	72.0	73.0	34.0	151.0	187.0	34.0	35.0	37.0	102.0	3.0	72.0	76.0	43.0	42.0	319.0	35.0	79.0	101.0	78.0	41.0	219.0	34.0	43.0	231.0	34.0	115.0	93.0	134.0	120.0	34.0	78.0	76.0	73.0	112.0	83.0	81.0	82.0	84.0	757.0	35.0	40.0	75.0	3.0	46.0	37.0	709.0	597.0	89.0	1368.0	774.0	164.0	40.0	450.0	310.0	327.0	193.0	488.0	638.0	634.0	85.0	1652.0	1468.0	1304.0	831.0	1585.0	1679.0	1899.0	210.0	858.0	1090.0	1230.0	179.0	483.0	384.0	693.0	46.0	454.0	Metabolism; Nucleotide Metabolism; Pyrimidine metabolism
Pyruvate metabolism	29.0	0.0	32.0	23.0	113.0	59.0	59.0	21.0	22.0	73.0	77.0	29.0	145.0	176.0	32.0	36.0	40.0	108.0	8.0	68.0	69.0	46.0	44.0	312.0	32.0	70.0	87.0	75.0	46.0	226.0	24.0	47.0	253.0	27.0	101.0	87.0	115.0	97.0	30.0	60.0	69.0	51.0	97.0	81.0	75.0	75.0	74.0	623.0	35.0	33.0	62.0	10.0	46.0	34.0	589.0	490.0	82.0	1099.0	634.0	143.0	29.0	382.0	269.0	284.0	168.0	404.0	522.0	524.0	88.0	1357.0	1217.0	1107.0	708.0	1267.0	1360.0	1541.0	194.0	699.0	884.0	994.0	172.0	392.0	319.0	552.0	45.0	379.0	Metabolism; Carbohydrate Metabolism; Pyruvate metabolism
RIG-I-like receptor signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; RIG-I-like receptor signaling pathway
RNA degradation	14.0	0.0	14.0	14.0	47.0	29.0	29.0	15.0	14.0	30.0	30.0	15.0	62.0	73.0	15.0	14.0	15.0	42.0	0.0	30.0	28.0	17.0	17.0	127.0	15.0	29.0	39.0	31.0	15.0	86.0	15.0	16.0	94.0	15.0	47.0	35.0	47.0	44.0	15.0	26.0	26.0	24.0	44.0	36.0	35.0	30.0	34.0	316.0	15.0	15.0	30.0	1.0	17.0	15.0	297.0	247.0	37.0	579.0	325.0	64.0	14.0	188.0	129.0	128.0	65.0	205.0	263.0	264.0	31.0	687.0	600.0	533.0	338.0	667.0	703.0	797.0	81.0	362.0	456.0	518.0	72.0	202.0	159.0	291.0	19.0	188.0	Genetic Information Processing; Folding, Sorting and Degradation; RNA degradation
RNA polymerase	4.0	0.0	4.0	4.0	12.0	8.0	8.0	4.0	4.0	8.0	8.0	4.0	16.0	20.0	4.0	4.0	4.0	11.0	0.0	7.0	8.0	4.0	4.0	32.0	4.0	8.0	10.0	8.0	4.0	23.0	4.0	4.0	24.0	4.0	11.0	8.0	12.0	12.0	4.0	8.0	8.0	8.0	11.0	8.0	8.0	8.0	8.0	80.0	4.0	4.0	8.0	0.0	4.0	4.0	75.0	63.0	8.0	152.0	84.0	16.0	4.0	48.0	32.0	31.0	16.0	52.0	68.0	68.0	8.0	176.0	151.0	132.0	82.0	172.0	180.0	204.0	20.0	92.0	116.0	132.0	16.0	52.0	40.0	76.0	4.0	48.0	Genetic Information Processing; Transcription; RNA polymerase
RNA transport	2.0	0.0	3.0	2.0	12.0	7.0	8.0	2.0	3.0	7.0	9.0	3.0	19.0	21.0	4.0	5.0	5.0	12.0	1.0	9.0	7.0	5.0	6.0	40.0	3.0	6.0	12.0	9.0	4.0	27.0	2.0	6.0	31.0	2.0	10.0	11.0	15.0	11.0	3.0	6.0	7.0	6.0	10.0	10.0	10.0	9.0	8.0	80.0	4.0	3.0	7.0	1.0	6.0	4.0	79.0	66.0	9.0	158.0	88.0	18.0	3.0	51.0	35.0	34.0	19.0	54.0	68.0	71.0	8.0	178.0	151.0	132.0	82.0	170.0	181.0	204.0	21.0	94.0	118.0	134.0	17.0	53.0	43.0	76.0	5.0	51.0	Genetic Information Processing; Translation; RNA transport
Regulation of actin cytoskeleton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Motility; Regulation of actin cytoskeleton
Renal cell carcinoma	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	15.0	1.0	1.0	2.0	0.0	1.0	1.0	15.0	13.0	2.0	37.0	19.0	3.0	1.0	9.0	6.0	4.0	4.0	10.0	13.0	14.0	2.0	36.0	26.0	20.0	13.0	35.0	37.0	41.0	3.0	19.0	23.0	27.0	2.0	11.0	9.0	16.0	1.0	11.0	Human Diseases; Cancers; Renal cell carcinoma
Renin-angiotensin system	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	18.0	0.0	1.0	2.0	0.0	0.0	0.0	17.0	14.0	2.0	36.0	20.0	2.0	0.0	10.0	7.0	6.0	1.0	12.0	16.0	15.0	1.0	42.0	35.0	30.0	18.0	42.0	43.0	50.0	4.0	23.0	28.0	32.0	4.0	12.0	9.0	18.0	1.0	10.0	Organismal Systems; Endocrine System; Renin-angiotensin system
Replication, recombination and repair proteins	16.0	0.0	20.0	16.0	81.0	41.0	39.0	15.0	16.0	43.0	44.0	17.0	90.0	88.0	18.0	18.0	18.0	54.0	4.0	47.0	41.0	27.0	29.0	216.0	20.0	42.0	55.0	50.0	21.0	124.0	17.0	19.0	137.0	16.0	60.0	70.0	99.0	74.0	20.0	38.0	41.0	44.0	63.0	47.0	44.0	41.0	50.0	364.0	19.0	21.0	42.0	4.0	30.0	18.0	355.0	305.0	46.0	639.0	378.0	102.0	21.0	215.0	161.0	169.0	133.0	238.0	313.0	312.0	46.0	797.0	730.0	673.0	438.0	745.0	803.0	905.0	116.0	416.0	530.0	587.0	97.0	233.0	194.0	330.0	28.0	226.0	Unclassified; Genetic Information Processing; Replication, recombination and repair proteins
Restriction enzyme	2.0	0.0	2.0	2.0	17.0	9.0	9.0	3.0	3.0	9.0	9.0	3.0	21.0	17.0	3.0	3.0	6.0	11.0	3.0	11.0	9.0	3.0	8.0	54.0	5.0	3.0	12.0	11.0	5.0	26.0	5.0	3.0	29.0	3.0	7.0	9.0	15.0	12.0	4.0	5.0	5.0	6.0	5.0	8.0	9.0	8.0	3.0	58.0	3.0	0.0	8.0	3.0	6.0	5.0	68.0	57.0	8.0	134.0	78.0	17.0	3.0	40.0	31.0	32.0	14.0	45.0	59.0	63.0	7.0	138.0	119.0	103.0	61.0	125.0	140.0	155.0	18.0	74.0	94.0	105.0	13.0	46.0	41.0	63.0	5.0	44.0	Unclassified; Genetic Information Processing; Restriction enzyme
Retinol metabolism	2.0	0.0	3.0	2.0	14.0	8.0	8.0	2.0	3.0	9.0	9.0	3.0	19.0	22.0	3.0	4.0	3.0	14.0	2.0	9.0	8.0	6.0	5.0	46.0	3.0	7.0	13.0	9.0	6.0	31.0	2.0	4.0	35.0	3.0	10.0	8.0	12.0	11.0	3.0	6.0	5.0	2.0	10.0	9.0	10.0	6.0	7.0	79.0	3.0	3.0	7.0	2.0	6.0	3.0	79.0	65.0	9.0	162.0	93.0	18.0	3.0	52.0	37.0	34.0	14.0	56.0	71.0	71.0	8.0	178.0	153.0	135.0	82.0	172.0	182.0	206.0	20.0	95.0	117.0	135.0	17.0	55.0	44.0	76.0	5.0	51.0	Metabolism; Metabolism of Cofactors and Vitamins; Retinol metabolism
Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Immune System Diseases; Rheumatoid arthritis
Riboflavin metabolism	6.0	0.0	8.0	6.0	23.0	15.0	15.0	5.0	5.0	17.0	18.0	7.0	35.0	48.0	6.0	8.0	7.0	22.0	2.0	16.0	16.0	11.0	10.0	73.0	6.0	17.0	26.0	16.0	12.0	51.0	5.0	8.0	56.0	5.0	29.0	25.0	33.0	25.0	5.0	15.0	17.0	14.0	25.0	24.0	22.0	18.0	17.0	205.0	7.0	7.0	16.0	3.0	11.0	10.0	191.0	158.0	23.0	384.0	216.0	41.0	8.0	122.0	87.0	82.0	49.0	132.0	170.0	170.0	18.0	448.0	387.0	343.0	215.0	437.0	463.0	523.0	50.0	240.0	300.0	342.0	47.0	131.0	106.0	191.0	13.0	124.0	Metabolism; Metabolism of Cofactors and Vitamins; Riboflavin metabolism
Ribosome	54.0	0.0	54.0	53.0	162.0	106.0	106.0	52.0	52.0	107.0	106.0	54.0	215.0	269.0	54.0	53.0	54.0	153.0	0.0	101.0	106.0	55.0	55.0	431.0	54.0	108.0	144.0	107.0	54.0	308.0	53.0	54.0	322.0	53.0	156.0	110.0	162.0	159.0	54.0	107.0	108.0	94.0	156.0	109.0	108.0	107.0	108.0	1066.0	54.0	54.0	107.0	0.0	55.0	54.0	1008.0	848.0	110.0	2021.0	1120.0	215.0	54.0	639.0	429.0	424.0	219.0	693.0	906.0	907.0	108.0	2347.0	2026.0	1767.0	1114.0	2289.0	2400.0	2717.0	271.0	1229.0	1549.0	1760.0	217.0	692.0	537.0	1011.0	54.0	641.0	Genetic Information Processing; Translation; Ribosome
Ribosome Biogenesis	46.0	0.0	54.0	43.0	147.0	98.0	98.0	44.0	47.0	98.0	102.0	48.0	207.0	254.0	48.0	49.0	51.0	143.0	2.0	97.0	96.0	56.0	52.0	415.0	48.0	101.0	143.0	96.0	55.0	288.0	43.0	53.0	310.0	44.0	159.0	111.0	159.0	150.0	46.0	93.0	82.0	79.0	152.0	117.0	116.0	102.0	103.0	1109.0	49.0	48.0	97.0	4.0	58.0	53.0	1045.0	872.0	118.0	2094.0	1164.0	217.0	53.0	662.0	452.0	447.0	214.0	724.0	932.0	938.0	97.0	2435.0	2106.0	1839.0	1165.0	2381.0	2504.0	2838.0	272.0	1289.0	1620.0	1847.0	232.0	717.0	558.0	1042.0	61.0	664.0	Genetic Information Processing; Translation; Ribosome Biogenesis
Ribosome biogenesis in eukaryotes	2.0	0.0	3.0	2.0	7.0	5.0	5.0	2.0	2.0	5.0	5.0	2.0	11.0	14.0	2.0	3.0	3.0	8.0	0.0	5.0	5.0	2.0	2.0	21.0	2.0	5.0	8.0	5.0	2.0	16.0	2.0	2.0	17.0	2.0	8.0	5.0	7.0	8.0	2.0	5.0	5.0	4.0	7.0	6.0	6.0	5.0	4.0	58.0	2.0	2.0	5.0	0.0	3.0	3.0	54.0	45.0	6.0	112.0	62.0	11.0	2.0	35.0	24.0	22.0	10.0	38.0	49.0	49.0	5.0	128.0	109.0	95.0	59.0	126.0	131.0	150.0	14.0	67.0	84.0	97.0	11.0	38.0	29.0	55.0	3.0	35.0	Genetic Information Processing; Translation; Ribosome biogenesis in eukaryotes
Salivary secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Salivary secretion
Secondary bile acid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Secondary bile acid biosynthesis
Secretion system	49.0	0.0	73.0	44.0	274.0	173.0	171.0	59.0	61.0	172.0	187.0	74.0	390.0	498.0	91.0	80.0	90.0	230.0	6.0	171.0	153.0	106.0	106.0	853.0	78.0	152.0	255.0	180.0	90.0	519.0	61.0	85.0	577.0	61.0	212.0	249.0	355.0	255.0	80.0	137.0	183.0	76.0	231.0	222.0	223.0	172.0	177.0	1978.0	91.0	74.0	175.0	6.0	112.0	84.0	1935.0	1636.0	214.0	4135.0	2262.0	428.0	78.0	1235.0	835.0	800.0	472.0	1338.0	1709.0	1769.0	200.0	4482.0	3717.0	3124.0	1881.0	4354.0	4610.0	5168.0	435.0	2379.0	2953.0	3393.0	373.0	1361.0	1077.0	1952.0	85.0	1275.0	Environmental Information Processing; Membrane Transport; Secretion system
Selenocompound metabolism	7.0	0.0	11.0	6.0	33.0	18.0	17.0	7.0	7.0	17.0	20.0	7.0	40.0	49.0	8.0	9.0	11.0	24.0	1.0	18.0	18.0	13.0	13.0	87.0	9.0	20.0	26.0	18.0	11.0	53.0	7.0	13.0	59.0	7.0	33.0	26.0	35.0	30.0	7.0	20.0	18.0	8.0	31.0	27.0	25.0	24.0	23.0	201.0	10.0	10.0	18.0	2.0	15.0	9.0	189.0	158.0	27.0	357.0	206.0	42.0	9.0	117.0	86.0	85.0	50.0	132.0	170.0	166.0	25.0	441.0	392.0	357.0	230.0	418.0	446.0	505.0	60.0	231.0	292.0	329.0	50.0	127.0	102.0	180.0	13.0	121.0	Metabolism; Metabolism of Other Amino Acids; Selenocompound metabolism
Sesquiterpenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Sesquiterpenoid biosynthesis
Shigellosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Shigellosis
Signal transduction mechanisms	16.0	0.0	26.0	12.0	50.0	29.0	29.0	11.0	12.0	31.0	35.0	16.0	68.0	80.0	18.0	14.0	17.0	43.0	0.0	35.0	31.0	21.0	26.0	142.0	17.0	41.0	44.0	37.0	22.0	97.0	13.0	18.0	106.0	15.0	74.0	50.0	68.0	53.0	12.0	38.0	38.0	16.0	59.0	41.0	38.0	49.0	38.0	382.0	18.0	15.0	31.0	1.0	22.0	20.0	353.0	293.0	50.0	602.0	359.0	85.0	22.0	216.0	162.0	179.0	98.0	241.0	320.0	303.0	47.0	811.0	757.0	710.0	492.0	771.0	821.0	936.0	122.0	422.0	547.0	607.0	111.0	229.0	185.0	322.0	31.0	218.0	Unclassified; Cellular Processes and Signaling; Signal transduction mechanisms
Small cell lung cancer	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	8.0	11.0	12.0	8.0	8.0	8.0	10.0	2.0	4.0	6.0	6.0	2.0	2.0	1.0	2.0	1.0	1.0	Human Diseases; Cancers; Small cell lung cancer
