# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Prostate cancer	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	5.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.0	4.0	5.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	8.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	3.0	13.0	12.0	16.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	12.0	8.0	4.0	1.0	11.0	15.0	7.0	1.0	8.0	Human Diseases; Cancers; Prostate cancer
Proteasome	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	5.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.0	4.0	5.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	8.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	3.0	13.0	12.0	16.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	12.0	8.0	4.0	1.0	11.0	15.0	7.0	1.0	8.0	Genetic Information Processing; Folding, Sorting and Degradation; Proteasome
Protein digestion and absorption	2.0	1.0	1.0	1.0	6.0	6.0	6.0	1.0	7.0	11.0	9.0	2.0	5.0	11.0	4.0	4.0	4.0	6.0	3.0	3.0	7.0	5.0	2.0	5.0	1.0	9.0	2.0	8.0	4.0	6.0	2.0	4.0	3.0	1.0	9.0	3.0	2.0	2.0	2.0	14.0	8.0	9.0	9.0	6.0	7.0	3.0	4.0	11.0	2.0	2.0	4.0	6.0	2.0	2.0	7.0	10.0	2.0	27.0	11.0	16.0	2.0	14.0	23.0	22.0	5.0	17.0	15.0	21.0	2.0	5.0	4.0	2.0	2.0	11.0	10.0	4.0	2.0	18.0	11.0	6.0	2.0	16.0	25.0	11.0	1.0	11.0	Organismal Systems; Digestive System; Protein digestion and absorption
Protein export	30.0	1.0	15.0	1.0	30.0	41.0	42.0	12.0	43.0	83.0	57.0	14.0	42.0	69.0	16.0	27.0	16.0	44.0	27.0	26.0	44.0	30.0	14.0	30.0	14.0	59.0	14.0	55.0	28.0	43.0	14.0	16.0	16.0	13.0	57.0	15.0	16.0	17.0	14.0	120.0	57.0	55.0	125.0	70.0	59.0	26.0	28.0	135.0	14.0	14.0	28.0	41.0	15.0	14.0	87.0	112.0	17.0	165.0	87.0	145.0	14.0	144.0	248.0	268.0	47.0	192.0	177.0	239.0	17.0	42.0	31.0	28.0	14.0	73.0	59.0	31.0	15.0	172.0	117.0	58.0	15.0	159.0	221.0	100.0	14.0	115.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein export
Protein folding and associated processing	38.0	0.0	19.0	0.0	33.0	41.0	41.0	11.0	43.0	82.0	58.0	15.0	41.0	71.0	18.0	25.0	19.0	47.0	30.0	26.0	46.0	33.0	17.0	34.0	15.0	64.0	15.0	59.0	30.0	51.0	16.0	18.0	20.0	13.0	73.0	18.0	19.0	21.0	19.0	134.0	61.0	66.0	125.0	71.0	62.0	28.0	32.0	169.0	14.0	16.0	27.0	41.0	17.0	16.0	90.0	113.0	31.0	200.0	92.0	166.0	15.0	164.0	313.0	396.0	61.0	259.0	233.0	342.0	26.0	48.0	42.0	34.0	14.0	82.0	65.0	37.0	23.0	196.0	148.0	69.0	20.0	193.0	290.0	118.0	14.0	119.0	Unclassified; Genetic Information Processing; Protein folding and associated processing
Protein kinases	4.0	1.0	2.0	1.0	5.0	5.0	5.0	2.0	7.0	11.0	8.0	2.0	6.0	9.0	3.0	3.0	3.0	8.0	4.0	3.0	7.0	5.0	3.0	5.0	2.0	8.0	2.0	9.0	3.0	8.0	2.0	3.0	5.0	2.0	7.0	3.0	3.0	3.0	3.0	22.0	7.0	5.0	26.0	14.0	11.0	4.0	5.0	18.0	2.0	4.0	4.0	5.0	2.0	3.0	18.0	24.0	8.0	37.0	18.0	35.0	4.0	37.0	75.0	109.0	14.0	67.0	57.0	91.0	6.0	9.0	8.0	7.0	3.0	13.0	12.0	7.0	4.0	43.0	37.0	15.0	4.0	43.0	69.0	25.0	4.0	25.0	Metabolism; Enzyme Families; Protein kinases
Protein processing in endoplasmic reticulum	4.0	0.0	2.0	0.0	5.0	6.0	7.0	2.0	6.0	12.0	9.0	2.0	6.0	9.0	3.0	4.0	3.0	6.0	3.0	4.0	7.0	5.0	2.0	5.0	2.0	10.0	2.0	8.0	5.0	7.0	2.0	3.0	3.0	2.0	9.0	3.0	3.0	3.0	2.0	14.0	10.0	8.0	10.0	6.0	7.0	4.0	4.0	19.0	2.0	2.0	4.0	6.0	3.0	2.0	8.0	11.0	4.0	33.0	12.0	20.0	2.0	17.0	38.0	50.0	7.0	31.0	26.0	43.0	3.0	6.0	5.0	4.0	2.0	12.0	10.0	5.0	2.0	22.0	18.0	8.0	3.0	24.0	40.0	15.0	2.0	12.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein processing in endoplasmic reticulum
Proximal tubule bicarbonate reclamation	2.0	0.0	1.0	0.0	4.0	4.0	3.0	1.0	6.0	10.0	6.0	2.0	4.0	8.0	0.0	1.0	2.0	4.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	2.0	2.0	0.0	0.0	1.0	6.0	1.0	2.0	2.0	2.0	12.0	2.0	0.0	8.0	5.0	4.0	2.0	4.0	9.0	2.0	1.0	3.0	4.0	2.0	2.0	6.0	6.0	0.0	0.0	3.0	5.0	2.0	7.0	7.0	2.0	3.0	5.0	5.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	7.0	3.0	2.0	2.0	4.0	2.0	2.0	1.0	7.0	Organismal Systems; Excretory System; Proximal tubule bicarbonate reclamation
Purine metabolism	96.0	4.0	48.0	4.0	109.0	142.0	148.0	41.0	142.0	272.0	197.0	46.0	135.0	235.0	63.0	95.0	63.0	155.0	94.0	87.0	165.0	108.0	49.0	110.0	46.0	215.0	48.0	202.0	103.0	149.0	46.0	64.0	66.0	43.0	222.0	61.0	56.0	59.0	53.0	425.0	201.0	220.0	419.0	235.0	209.0	93.0	94.0	442.0	47.0	54.0	93.0	141.0	52.0	48.0	293.0	381.0	57.0	614.0	311.0	508.0	46.0	498.0	856.0	911.0	161.0	661.0	604.0	819.0	63.0	148.0	114.0	95.0	46.0	269.0	221.0	108.0	56.0	602.0	403.0	203.0	58.0	551.0	774.0	350.0	46.0	398.0	Metabolism; Nucleotide Metabolism; Purine metabolism
Pyrimidine metabolism	90.0	4.0	45.0	3.0	94.0	124.0	129.0	39.0	127.0	244.0	172.0	42.0	122.0	209.0	54.0	83.0	53.0	137.0	87.0	80.0	142.0	97.0	47.0	96.0	43.0	188.0	45.0	180.0	90.0	132.0	44.0	55.0	54.0	40.0	193.0	50.0	48.0	50.0	47.0	397.0	178.0	200.0	384.0	213.0	186.0	85.0	87.0	409.0	42.0	52.0	84.0	124.0	46.0	47.0	264.0	345.0	49.0	521.0	272.0	446.0	42.0	440.0	751.0	787.0	139.0	578.0	529.0	708.0	51.0	130.0	96.0	85.0	41.0	232.0	191.0	93.0	47.0	531.0	353.0	181.0	49.0	485.0	669.0	307.0	41.0	357.0	Metabolism; Nucleotide Metabolism; Pyrimidine metabolism
Pyruvate metabolism	44.0	2.0	22.0	2.0	54.0	65.0	71.0	15.0	63.0	118.0	90.0	20.0	60.0	97.0	33.0	44.0	33.0	73.0	45.0	39.0	85.0	56.0	25.0	58.0	21.0	110.0	21.0	102.0	52.0	71.0	21.0	35.0	33.0	19.0	114.0	31.0	30.0	30.0	26.0	199.0	97.0	59.0	182.0	102.0	101.0	41.0	42.0	208.0	20.0	28.0	42.0	66.0	24.0	22.0	130.0	166.0	25.0	314.0	150.0	236.0	23.0	225.0	392.0	411.0	74.0	308.0	276.0	378.0	37.0	69.0	57.0	41.0	24.0	133.0	115.0	53.0	27.0	276.0	185.0	93.0	28.0	252.0	363.0	164.0	21.0	181.0	Metabolism; Carbohydrate Metabolism; Pyruvate metabolism
RIG-I-like receptor signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; RIG-I-like receptor signaling pathway
RNA degradation	26.0	2.0	13.0	2.0	26.0	35.0	35.0	11.0	38.0	71.0	49.0	12.0	35.0	61.0	15.0	22.0	13.0	38.0	24.0	22.0	38.0	27.0	14.0	26.0	12.0	49.0	12.0	48.0	24.0	37.0	12.0	14.0	14.0	12.0	53.0	13.0	13.0	13.0	15.0	110.0	47.0	51.0	107.0	60.0	49.0	23.0	26.0	116.0	12.0	14.0	23.0	34.0	13.0	15.0	73.0	95.0	16.0	138.0	73.0	124.0	12.0	125.0	219.0	245.0	43.0	172.0	157.0	215.0	17.0	37.0	27.0	25.0	12.0	61.0	48.0	26.0	14.0	148.0	103.0	50.0	14.0	139.0	193.0	86.0	12.0	98.0	Genetic Information Processing; Folding, Sorting and Degradation; RNA degradation
RNA polymerase	6.0	0.0	3.0	0.0	6.0	9.0	9.0	3.0	9.0	18.0	12.0	3.0	9.0	15.0	3.0	6.0	3.0	9.0	6.0	6.0	9.0	6.0	3.0	6.0	3.0	12.0	3.0	12.0	6.0	9.0	3.0	3.0	3.0	3.0	12.0	3.0	3.0	3.0	3.0	27.0	12.0	14.0	27.0	15.0	12.0	6.0	6.0	27.0	3.0	3.0	6.0	9.0	3.0	3.0	18.0	24.0	3.0	33.0	18.0	30.0	3.0	30.0	51.0	54.0	9.0	39.0	36.0	48.0	3.0	9.0	6.0	6.0	3.0	15.0	12.0	6.0	3.0	36.0	24.0	12.0	3.0	33.0	45.0	21.0	3.0	24.0	Genetic Information Processing; Transcription; RNA polymerase
RNA transport	12.0	0.0	6.0	1.0	6.0	9.0	9.0	3.0	9.0	18.0	12.0	3.0	9.0	15.0	4.0	6.0	3.0	11.0	8.0	6.0	11.0	8.0	5.0	7.0	4.0	15.0	3.0	14.0	7.0	9.0	4.0	4.0	4.0	3.0	16.0	3.0	4.0	4.0	4.0	36.0	13.0	7.0	34.0	19.0	15.0	7.0	7.0	51.0	3.0	5.0	6.0	9.0	3.0	4.0	24.0	29.0	3.0	30.0	21.0	33.0	3.0	35.0	50.0	42.0	10.0	37.0	36.0	41.0	4.0	10.0	7.0	6.0	3.0	16.0	13.0	6.0	4.0	40.0	24.0	13.0	4.0	33.0	39.0	21.0	3.0	30.0	Genetic Information Processing; Translation; RNA transport
Regulation of actin cytoskeleton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Motility; Regulation of actin cytoskeleton
Renal cell carcinoma	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	4.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.0	3.0	0.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	7.0	0.0	8.0	6.0	8.0	1.0	8.0	10.0	4.0	2.0	7.0	7.0	6.0	1.0	2.0	2.0	1.0	1.0	4.0	4.0	1.0	1.0	10.0	5.0	3.0	1.0	7.0	7.0	5.0	1.0	8.0	Human Diseases; Cancers; Renal cell carcinoma
Renin-angiotensin system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; Renin-angiotensin system
Replication, recombination and repair proteins	32.0	1.0	16.0	0.0	24.0	33.0	33.0	11.0	36.0	70.0	46.0	12.0	34.0	61.0	13.0	21.0	12.0	37.0	23.0	21.0	32.0	22.0	11.0	22.0	11.0	48.0	11.0	43.0	24.0	36.0	11.0	12.0	12.0	11.0	60.0	12.0	12.0	12.0	13.0	102.0	44.0	52.0	114.0	63.0	51.0	24.0	24.0	137.0	12.0	12.0	23.0	33.0	12.0	12.0	78.0	97.0	16.0	125.0	72.0	125.0	12.0	129.0	225.0	256.0	43.0	179.0	166.0	225.0	15.0	37.0	29.0	27.0	14.0	57.0	44.0	26.0	16.0	151.0	106.0	51.0	14.0	141.0	190.0	85.0	13.0	101.0	Unclassified; Genetic Information Processing; Replication, recombination and repair proteins
Restriction enzyme	12.0	1.0	6.0	1.0	7.0	9.0	8.0	1.0	12.0	21.0	14.0	3.0	9.0	19.0	2.0	4.0	3.0	9.0	5.0	4.0	5.0	4.0	3.0	4.0	3.0	11.0	3.0	6.0	5.0	8.0	3.0	3.0	3.0	3.0	15.0	3.0	4.0	4.0	4.0	17.0	9.0	23.0	26.0	15.0	11.0	4.0	7.0	49.0	4.0	1.0	7.0	9.0	4.0	3.0	19.0	22.0	8.0	24.0	14.0	29.0	4.0	30.0	59.0	78.0	15.0	49.0	46.0	66.0	7.0	10.0	8.0	7.0	4.0	10.0	7.0	6.0	7.0	34.0	28.0	12.0	6.0	35.0	48.0	19.0	4.0	23.0	Unclassified; Genetic Information Processing; Restriction enzyme
Retinol metabolism	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	3.0	5.0	4.0	1.0	2.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	4.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	11.0	3.0	5.0	1.0	4.0	10.0	16.0	3.0	9.0	7.0	13.0	1.0	2.0	2.0	1.0	0.0	4.0	3.0	2.0	1.0	5.0	4.0	2.0	1.0	7.0	12.0	4.0	0.0	2.0	Metabolism; Metabolism of Cofactors and Vitamins; Retinol metabolism
Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Immune System Diseases; Rheumatoid arthritis
Riboflavin metabolism	12.0	2.0	6.0	2.0	14.0	15.0	17.0	4.0	20.0	33.0	23.0	6.0	16.0	33.0	8.0	9.0	8.0	20.0	12.0	9.0	16.0	13.0	6.0	11.0	6.0	22.0	6.0	20.0	11.0	17.0	6.0	7.0	8.0	6.0	25.0	6.0	8.0	8.0	8.0	51.0	19.0	35.0	51.0	30.0	25.0	12.0	12.0	53.0	6.0	8.0	12.0	15.0	6.0	6.0	38.0	44.0	8.0	58.0	34.0	57.0	6.0	58.0	99.0	106.0	20.0	78.0	73.0	96.0	8.0	17.0	14.0	9.0	6.0	27.0	21.0	11.0	8.0	69.0	47.0	23.0	8.0	61.0	82.0	37.0	6.0	49.0	Metabolism; Metabolism of Cofactors and Vitamins; Riboflavin metabolism
Ribosome	108.0	0.0	54.0	0.0	108.0	162.0	162.0	54.0	162.0	324.0	216.0	54.0	162.0	270.0	54.0	108.0	54.0	162.0	108.0	108.0	162.0	108.0	54.0	108.0	54.0	216.0	54.0	216.0	108.0	162.0	54.0	54.0	54.0	54.0	216.0	54.0	54.0	54.0	54.0	486.0	216.0	265.0	486.0	270.0	216.0	108.0	108.0	486.0	54.0	54.0	108.0	162.0	54.0	54.0	324.0	432.0	54.0	594.0	324.0	540.0	54.0	540.0	918.0	972.0	162.0	702.0	648.0	864.0	54.0	161.0	108.0	108.0	54.0	270.0	216.0	108.0	54.0	648.0	432.0	216.0	54.0	594.0	810.0	378.0	54.0	432.0	Genetic Information Processing; Translation; Ribosome
Ribosome Biogenesis	58.0	2.0	29.0	2.0	60.0	79.0	81.0	23.0	80.0	155.0	108.0	26.0	80.0	133.0	34.0	53.0	34.0	90.0	57.0	52.0	92.0	65.0	32.0	63.0	29.0	118.0	29.0	115.0	58.0	84.0	29.0	32.0	35.0	26.0	122.0	32.0	33.0	34.0	32.0	260.0	111.0	125.0	263.0	149.0	123.0	56.0	57.0	262.0	26.0	34.0	55.0	79.0	27.0	31.0	183.0	232.0	29.0	321.0	181.0	294.0	29.0	294.0	489.0	499.0	90.0	375.0	349.0	453.0	35.0	86.0	63.0	56.0	30.0	147.0	120.0	57.0	33.0	354.0	232.0	117.0	33.0	314.0	422.0	199.0	27.0	244.0	Genetic Information Processing; Translation; Ribosome Biogenesis
Ribosome biogenesis in eukaryotes	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	5.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.0	4.0	5.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	8.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	3.0	13.0	12.0	16.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	12.0	8.0	4.0	1.0	11.0	15.0	7.0	1.0	8.0	Genetic Information Processing; Translation; Ribosome biogenesis in eukaryotes
Salivary secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Salivary secretion
Secondary bile acid biosynthesis	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	3.0	5.0	2.0	0.0	1.0	Metabolism; Lipid Metabolism; Secondary bile acid biosynthesis
Secretion system	38.0	1.0	19.0	1.0	34.0	47.0	48.0	14.0	49.0	95.0	65.0	16.0	48.0	79.0	18.0	31.0	18.0	50.0	31.0	30.0	50.0	34.0	16.0	34.0	16.0	70.0	16.0	63.0	32.0	49.0	16.0	19.0	17.0	15.0	66.0	17.0	18.0	18.0	17.0	138.0	65.0	61.0	143.0	80.0	67.0	30.0	32.0	169.0	16.0	17.0	32.0	47.0	17.0	16.0	98.0	128.0	19.0	187.0	99.0	165.0	16.0	164.0	283.0	304.0	52.0	218.0	200.0	271.0	18.0	48.0	35.0	33.0	16.0	84.0	67.0	35.0	17.0	196.0	133.0	66.0	17.0	182.0	251.0	115.0	16.0	130.0	Environmental Information Processing; Membrane Transport; Secretion system
Selenocompound metabolism	22.0	2.0	11.0	2.0	29.0	30.0	35.0	8.0	32.0	58.0	46.0	11.0	29.0	50.0	18.0	19.0	19.0	39.0	24.0	19.0	43.0	32.0	14.0	32.0	10.0	54.0	10.0	51.0	25.0	36.0	10.0	19.0	18.0	9.0	59.0	16.0	16.0	17.0	14.0	113.0	50.0	28.0	88.0	49.0	54.0	21.0	23.0	104.0	10.0	17.0	19.0	30.0	15.0	13.0	66.0	83.0	12.0	155.0	74.0	116.0	9.0	110.0	181.0	179.0	34.0	139.0	127.0	167.0	13.0	33.0	27.0	19.0	10.0	68.0	58.0	26.0	11.0	134.0	86.0	46.0	12.0	120.0	169.0	78.0	10.0	91.0	Metabolism; Metabolism of Other Amino Acids; Selenocompound metabolism
Sesquiterpenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Sesquiterpenoid biosynthesis
Shigellosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Shigellosis
Signal transduction mechanisms	12.0	0.0	6.0	0.0	16.0	20.0	19.0	4.0	18.0	35.0	26.0	6.0	17.0	29.0	8.0	12.0	9.0	20.0	11.0	11.0	21.0	14.0	5.0	14.0	4.0	32.0	6.0	26.0	12.0	24.0	5.0	8.0	8.0	5.0	40.0	8.0	8.0	8.0	7.0	51.0	29.0	25.0	48.0	26.0	26.0	12.0	12.0	60.0	6.0	5.0	11.0	20.0	7.0	5.0	33.0	45.0	13.0	100.0	38.0	73.0	5.0	70.0	144.0	194.0	27.0	121.0	106.0	164.0	14.0	23.0	18.0	17.0	5.0	40.0	30.0	19.0	8.0	83.0	66.0	30.0	6.0	90.0	140.0	54.0	6.0	47.0	Unclassified; Cellular Processes and Signaling; Signal transduction mechanisms
Small cell lung cancer	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	3.0	5.0	2.0	0.0	1.0	Human Diseases; Cancers; Small cell lung cancer
Sphingolipid metabolism	6.0	1.0	3.0	1.0	17.0	18.0	19.0	3.0	19.0	32.0	26.0	5.0	14.0	27.0	11.0	10.0	11.0	17.0	8.0	7.0	21.0	13.0	4.0	14.0	4.0	28.0	5.0	25.0	12.0	23.0	4.0	11.0	12.0	4.0	29.0	11.0	8.0	8.0	7.0	36.0	27.0	18.0	15.0	9.0	18.0	10.0	11.0	34.0	7.0	4.0	11.0	19.0	7.0	5.0	14.0	24.0	19.0	120.0	30.0	64.0	7.0	54.0	150.0	245.0	30.0	133.0	109.0	198.0	12.0	20.0	22.0	15.0	7.0	38.0	32.0	20.0	9.0	69.0	68.0	28.0	8.0	88.0	167.0	51.0	8.0	25.0	Metabolism; Lipid Metabolism; Sphingolipid metabolism
