# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
TGF-beta signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; TGF-beta signaling pathway
Taurine and hypotaurine metabolism	4505.0	2680.0	5465.0	9889.0	30135.0	10997.0	12480.0	16859.0	11890.0	18919.0	33411.0	19448.0	3783.0	3533.0	14291.0	2754.0	11393.0	9857.0	9009.0	26988.0	16407.0	8671.0	36104.0	16896.0	10259.0	2610.0	16452.0	14776.0	5201.0	82284.0	12252.0	2420.0	29233.0	14712.0	4527.0	35918.0	28897.0	71474.0	12308.0	1773.0	2229.0	22734.0	68508.0	2782.0	60815.0	2473.0	29945.0	22329.0	2034.0	20480.0	12204.0	17425.0	24423.0	20251.0	16054.0	12291.0	22110.0	16158.0	18708.0	87952.0	9135.0	9853.0	8267.0	5877.0	29450.0	10617.0	18427.0	21930.0	27163.0	116863.0	55858.0	42518.0	37560.0	2374.0	20425.0	43376.0	15827.0	15195.0	15476.0	11287.0	25579.0	11154.0	13008.0	15596.0	33539.0	46206.0	Metabolism; Metabolism of Other Amino Acids; Taurine and hypotaurine metabolism
Terpenoid backbone biosynthesis	12720.0	7005.0	15812.0	24935.0	86360.0	34971.0	34694.0	44659.0	40050.0	73894.0	104624.0	52858.0	12234.0	12924.0	38478.0	9381.0	34161.0	28718.0	33645.0	71506.0	43273.0	24313.0	99268.0	51451.0	35556.0	7480.0	51528.0	42498.0	15094.0	248267.0	45766.0	7092.0	84593.0	51713.0	12059.0	92740.0	75919.0	188252.0	39303.0	5327.0	9676.0	86444.0	217598.0	8734.0	208987.0	7006.0	78692.0	72295.0	6760.0	54753.0	40429.0	53017.0	69613.0	55472.0	63842.0	46741.0	68319.0	75589.0	78319.0	264255.0	28442.0	36759.0	33977.0	24650.0	95428.0	42111.0	75167.0	94421.0	82513.0	466126.0	195314.0	135562.0	107059.0	9596.0	81961.0	176002.0	44191.0	64907.0	63922.0	46830.0	76159.0	46847.0	52365.0	67141.0	90358.0	177156.0	Metabolism; Metabolism of Terpenoids and Polyketides; Terpenoid backbone biosynthesis
Tetracycline biosynthesis	3803.0	2032.0	4605.0	7308.0	25161.0	10111.0	10161.0	13078.0	11280.0	20520.0	29478.0	15572.0	3617.0	3602.0	11342.0	2896.0	10262.0	8331.0	9693.0	21304.0	12994.0	7411.0	29124.0	14604.0	10201.0	2233.0	14619.0	12516.0	4282.0	70207.0	13926.0	1966.0	23069.0	15168.0	3644.0	27332.0	22554.0	55232.0	11478.0	1681.0	2931.0	31820.0	69180.0	2645.0	62551.0	2028.0	23101.0	25050.0	1765.0	16195.0	11334.0	15399.0	19481.0	16154.0	22574.0	16354.0	21218.0	27111.0	28081.0	85305.0	8276.0	12332.0	11232.0	7136.0	29249.0	13683.0	25136.0	30408.0	24674.0	167086.0	69543.0	46820.0	35771.0	3538.0	30098.0	64539.0	12923.0	23396.0	22524.0	16976.0	22218.0	15913.0	16901.0	22728.0	26521.0	62430.0	Metabolism; Metabolism of Terpenoids and Polyketides; Tetracycline biosynthesis
Thiamine metabolism	8953.0	5263.0	11025.0	18748.0	62026.0	23257.0	25207.0	32187.0	27199.0	49289.0	74731.0	38589.0	8722.0	9277.0	27277.0	6111.0	23627.0	20202.0	17878.0	53550.0	31413.0	17314.0	69985.0	38148.0	26576.0	5592.0	41068.0	30783.0	11442.0	166479.0	34789.0	5540.0	60227.0	38224.0	8379.0	70337.0	58131.0	142725.0	28701.0	3830.0	6368.0	86075.0	162746.0	6166.0	135432.0	5323.0	60583.0	56169.0	5115.0	38742.0	28332.0	35462.0	52495.0	40241.0	57576.0	40934.0	55794.0	67926.0	71033.0	202522.0	20532.0	30199.0	27894.0	20323.0	75604.0	35444.0	65221.0	80696.0	63953.0	444190.0	182242.0	122420.0	92056.0	9210.0	78151.0	172869.0	33100.0	58921.0	59868.0	45116.0	60215.0	39765.0	41634.0	59728.0	65802.0	153222.0	Metabolism; Metabolism of Cofactors and Vitamins; Thiamine metabolism
Tight junction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Tight junction
Toluene degradation	3667.0	2015.0	4416.0	7263.0	25241.0	9630.0	10046.0	12943.0	10450.0	18505.0	28317.0	15059.0	3508.0	3629.0	11111.0	2690.0	9679.0	8273.0	8874.0	20761.0	12826.0	7211.0	27957.0	15915.0	7519.0	2213.0	15226.0	12391.0	4229.0	73478.0	8008.0	1983.0	25329.0	10467.0	3665.0	28005.0	23251.0	56486.0	9258.0	1471.0	2781.0	13639.0	63911.0	2435.0	58384.0	1951.0	23226.0	26568.0	1815.0	15621.0	10963.0	14462.0	19645.0	16451.0	22274.0	15768.0	14804.0	25867.0	28004.0	83288.0	7028.0	12195.0	9955.0	6365.0	29078.0	12992.0	24047.0	28923.0	21231.0	176064.0	74798.0	51426.0	38631.0	3630.0	31204.0	67703.0	13225.0	22138.0	22413.0	17252.0	22178.0	14444.0	14483.0	21005.0	25300.0	58396.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Toluene degradation
Toxoplasmosis	1111.0	709.0	1317.0	2718.0	7496.0	2472.0	3159.0	4597.0	2490.0	3010.0	7373.0	5059.0	699.0	689.0	3828.0	538.0	2790.0	2138.0	2166.0	7198.0	4454.0	2062.0	9700.0	3712.0	1827.0	552.0	3266.0	3362.0	1164.0	17610.0	1911.0	556.0	6367.0	2793.0	1102.0	9598.0	7627.0	18777.0	2664.0	282.0	262.0	38.0	14633.0	663.0	13739.0	611.0	7417.0	5167.0	386.0	5699.0	2489.0	4155.0	5851.0	5282.0	1897.0	1717.0	4681.0	1075.0	2355.0	21615.0	2122.0	2019.0	1011.0	482.0	6816.0	1728.0	2614.0	2414.0	6214.0	12347.0	6397.0	5664.0	5953.0	251.0	2209.0	4141.0	4344.0	1687.0	1488.0	1139.0	5063.0	1494.0	1703.0	1756.0	10060.0	7440.0	Human Diseases; Infectious Diseases; Toxoplasmosis
Transcription factors	50409.0	30317.0	59305.0	113998.0	332999.0	114860.0	138300.0	186591.0	124819.0	186882.0	360437.0	218247.0	40802.0	39352.0	156791.0	25925.0	117959.0	104028.0	68880.0	301099.0	171022.0	92292.0	386196.0	188669.0	119807.0	27841.0	181518.0	152288.0	55927.0	839483.0	162748.0	26985.0	299309.0	177070.0	42536.0	415482.0	338303.0	825574.0	146012.0	16587.0	21209.0	232208.0	757680.0	30608.0	593576.0	27475.0	343495.0	251866.0	21810.0	216894.0	131440.0	186794.0	278083.0	217647.0	212453.0	159895.0	297213.0	246009.0	257549.0	973401.0	104911.0	110514.0	92085.0	65211.0	364028.0	119111.0	227645.0	261541.0	329037.0	1654165.0	730440.0	514297.0	418841.0	33500.0	287993.0	631079.0	171258.0	202536.0	209497.0	160332.0	282393.0	140283.0	158677.0	217612.0	360069.0	604330.0	Genetic Information Processing; Transcription; Transcription factors
Transcription machinery	15077.0	7871.0	17810.0	28076.0	102443.0	40151.0	41820.0	49503.0	46292.0	92886.0	129122.0	60658.0	16456.0	16817.0	42880.0	12131.0	40009.0	35866.0	31758.0	84833.0	51608.0	29372.0	110878.0	68105.0	47153.0	10630.0	68367.0	54026.0	20095.0	299438.0	65561.0	9145.0	102558.0	68609.0	15791.0	108644.0	89917.0	223765.0	49308.0	7923.0	13346.0	94833.0	284358.0	10252.0	241097.0	8820.0	96236.0	122882.0	8818.0	60352.0	49052.0	58875.0	84287.0	62812.0	120920.0	84759.0	103118.0	157071.0	154050.0	378503.0	34826.0	62355.0	61329.0	42540.0	138413.0	74373.0	137828.0	173475.0	117545.0	955954.0	393708.0	263832.0	192129.0	20405.0	172654.0	376165.0	58887.0	130605.0	130286.0	98255.0	112609.0	86971.0	93800.0	129519.0	110872.0	313479.0	Genetic Information Processing; Transcription; Transcription machinery
Transcription related proteins	6.0	1.0	6.0	7.0	471.0	166.0	159.0	69.0	98.0	539.0	464.0	185.0	164.0	204.0	111.0	126.0	190.0	242.0	93.0	404.0	148.0	85.0	370.0	1002.0	392.0	18.0	586.0	197.0	30.0	3858.0	1023.0	25.0	841.0	796.0	28.0	353.0	383.0	794.0	447.0	53.0	198.0	403.0	437.0	30.0	856.0	188.0	105.0	1552.0	16.0	15.0	170.0	57.0	158.0	70.0	2429.0	1523.0	1985.0	3807.0	3448.0	1955.0	293.0	735.0	513.0	275.0	1811.0	819.0	1905.0	2418.0	1248.0	22544.0	7826.0	4304.0	2721.0	458.0	4009.0	9064.0	359.0	2206.0	2473.0	2206.0	983.0	1218.0	924.0	2192.0	536.0	4990.0	Unclassified; Genetic Information Processing; Transcription related proteins
Translation factors	10758.0	5812.0	13273.0	20665.0	71726.0	28996.0	29047.0	36631.0	33231.0	61222.0	87388.0	44005.0	10531.0	11106.0	31682.0	7906.0	28320.0	23921.0	26247.0	59628.0	35684.0	20513.0	80649.0	44195.0	30833.0	6677.0	46151.0	36179.0	13340.0	205355.0	41137.0	6157.0	70903.0	45161.0	9981.0	77585.0	64048.0	158003.0	33813.0	4743.0	9012.0	94089.0	194029.0	7444.0	176304.0	5982.0	66940.0	66921.0	5863.0	44396.0	34312.0	43624.0	59059.0	46061.0	66859.0	47815.0	62305.0	82534.0	83841.0	232067.0	24325.0	34741.0	32711.0	22369.0	83098.0	40186.0	74569.0	91509.0	70908.0	512802.0	211176.0	141960.0	105550.0	10844.0	91663.0	200508.0	36264.0	69487.0	69088.0	52293.0	67721.0	46705.0	49311.0	69272.0	72962.0	178676.0	Genetic Information Processing; Translation; Translation factors
Translation proteins	17434.0	8979.0	21329.0	31591.0	116358.0	47137.0	46033.0	56979.0	53777.0	103563.0	142966.0	69031.0	18021.0	18553.0	49444.0	13273.0	45416.0	39258.0	44171.0	94314.0	57655.0	33030.0	129419.0	77256.0	52991.0	11246.0	77308.0	60012.0	22122.0	348057.0	70738.0	10222.0	120500.0	76768.0	16842.0	121738.0	101684.0	249535.0	55328.0	8130.0	15377.0	158156.0	321998.0	12045.0	293388.0	9789.0	107030.0	125257.0	9828.0	70913.0	56779.0	69094.0	94511.0	73157.0	125407.0	87658.0	102932.0	151876.0	155129.0	383679.0	39646.0	61813.0	56532.0	38156.0	143642.0	70785.0	133820.0	160807.0	118857.0	985464.0	413728.0	279587.0	205557.0	20585.0	175683.0	386397.0	62292.0	128779.0	130032.0	99653.0	120530.0	84060.0	86518.0	128613.0	120947.0	319636.0	Unclassified; Genetic Information Processing; Translation proteins
Transporters	161635.0	99199.0	197199.0	365795.0	1106774.0	385650.0	449107.0	615588.0	430057.0	655924.0	1227021.0	718050.0	130545.0	133246.0	516184.0	88235.0	401256.0	326061.0	294834.0	985665.0	568754.0	298147.0	1319630.0	637552.0	447878.0	93162.0	627061.0	514521.0	202689.0	2765237.0	620781.0	93900.0	1044028.0	675240.0	140535.0	1334893.0	1085736.0	2652572.0	516861.0	53784.0	91782.0	1171285.0	2408390.0	101542.0	2117678.0	95288.0	1103044.0	803575.0	80613.0	725706.0	459889.0	622708.0	939119.0	723886.0	538944.0	427207.0	1066878.0	643575.0	667768.0	3027944.0	374928.0	327204.0	255027.0	199099.0	1285244.0	352729.0	626580.0	730595.0	1214067.0	4027371.0	1726139.0	1228503.0	1081087.0	77516.0	683173.0	1440378.0	610228.0	512528.0	514772.0	382434.0	969790.0	402686.0	505938.0	656807.0	1311629.0	1655242.0	Environmental Information Processing; Membrane Transport; Transporters
Tropane, piperidine and pyridine alkaloid biosynthesis	3907.0	2291.0	4618.0	8451.0	26841.0	9523.0	11003.0	14170.0	10536.0	18164.0	30254.0	16609.0	3600.0	3309.0	12031.0	2480.0	9793.0	8743.0	6467.0	23646.0	13908.0	7476.0	30277.0	16085.0	9799.0	2424.0	15648.0	12963.0	4638.0	70249.0	11815.0	2263.0	24845.0	13486.0	3555.0	31407.0	25690.0	63003.0	11022.0	1477.0	2062.0	5230.0	64537.0	2468.0	51392.0	2165.0	26521.0	20396.0	1962.0	17095.0	11058.0	14853.0	22127.0	17206.0	18072.0	13751.0	19669.0	19165.0	21565.0	82669.0	7908.0	9942.0	8973.0	5891.0	28420.0	10892.0	19972.0	23536.0	24400.0	126732.0	55782.0	40234.0	32492.0	2593.0	22166.0	47243.0	13271.0	17578.0	17099.0	12490.0	22458.0	12396.0	13327.0	17489.0	27748.0	51674.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Tropane, piperidine and pyridine alkaloid biosynthesis
Tryptophan metabolism	25596.0	15459.0	29742.0	59140.0	168647.0	58803.0	71064.0	96579.0	60229.0	88709.0	175817.0	110369.0	19391.0	18664.0	81535.0	13835.0	60363.0	56348.0	35651.0	156918.0	90757.0	48041.0	195531.0	93035.0	42808.0	12289.0	80129.0	76793.0	24609.0	453570.0	48636.0	11858.0	153605.0	63587.0	22331.0	211922.0	169845.0	420177.0	62307.0	7797.0	7534.0	20556.0	378862.0	15515.0	296008.0	13032.0	170958.0	114301.0	8938.0	116647.0	60964.0	95512.0	132952.0	110707.0	88272.0	68378.0	110282.0	81022.0	101883.0	498920.0	47363.0	52740.0	37858.0	19842.0	153539.0	48167.0	91306.0	93490.0	141304.0	614729.0	282332.0	211665.0	186315.0	12186.0	105200.0	224148.0	85000.0	76840.0	73621.0	56452.0	122721.0	53263.0	53976.0	70170.0	182216.0	268885.0	Metabolism; Amino Acid Metabolism; Tryptophan metabolism
Tuberculosis	4097.0	2367.0	5082.0	8610.0	27904.0	10567.0	11398.0	15027.0	11954.0	20362.0	32169.0	17679.0	3600.0	3660.0	12844.0	2888.0	11087.0	8680.0	9506.0	24752.0	14756.0	7898.0	32554.0	15884.0	10269.0	2462.0	17078.0	13542.0	5030.0	74136.0	12980.0	2355.0	26615.0	15272.0	3891.0	31444.0	25636.0	63428.0	12006.0	1582.0	3178.0	30349.0	67450.0	2723.0	62977.0	2299.0	26633.0	23804.0	2070.0	18406.0	12235.0	16412.0	22796.0	18584.0	18782.0	13698.0	21607.0	21648.0	23440.0	81573.0	8898.0	10608.0	8923.0	6117.0	29322.0	11856.0	21413.0	25297.0	26333.0	148637.0	64104.0	45101.0	35640.0	3090.0	26404.0	57207.0	14907.0	19186.0	19452.0	14781.0	24671.0	13196.0	14199.0	19677.0	31368.0	52009.0	Human Diseases; Infectious Diseases; Tuberculosis
Two-component system	55362.0	33688.0	68190.0	121396.0	388756.0	133971.0	155753.0	200607.0	153764.0	256833.0	443718.0	240664.0	54961.0	50690.0	166699.0	32629.0	136064.0	123868.0	77294.0	337498.0	190554.0	105554.0	414329.0	252788.0	143452.0	35794.0	272026.0	187391.0	75266.0	1039105.0	181158.0	34339.0	400660.0	204858.0	49164.0	456676.0	378720.0	924456.0	164494.0	20968.0	39559.0	150332.0	951660.0	35620.0	750102.0	31942.0	399512.0	349592.0	32368.0	230860.0	169677.0	205550.0	338590.0	252798.0	349300.0	243464.0	331288.0	417280.0	436849.0	1147891.0	121199.0	168080.0	137082.0	101981.0	443203.0	190956.0	363605.0	434409.0	381005.0	2936008.0	1252171.0	847282.0	631987.0	60003.0	515238.0	1155562.0	203605.0	339827.0	369916.0	289575.0	369814.0	216210.0	216186.0	353337.0	406675.0	868441.0	Environmental Information Processing; Signal Transduction; Two-component system
Type I diabetes mellitus	979.0	484.0	1341.0	1613.0	6562.0	2928.0	2522.0	3109.0	3540.0	6797.0	8364.0	3896.0	983.0	997.0	2787.0	961.0	2914.0	2037.0	3470.0	5297.0	3123.0	1896.0	7279.0	4227.0	3083.0	614.0	4994.0	3413.0	1279.0	18853.0	3951.0	581.0	6876.0	4584.0	911.0	6156.0	5227.0	12727.0	3242.0	469.0	1290.0	8956.0	18367.0	735.0	19750.0	523.0	5409.0	6414.0	660.0	3892.0	3653.0	4273.0	5486.0	4252.0	5672.0	4015.0	5173.0	5951.0	6513.0	18613.0	2412.0	2821.0	2788.0	2059.0	7410.0	3352.0	6247.0	7507.0	6072.0	40616.0	18282.0	13024.0	10097.0	833.0	7137.0	15693.0	3155.0	5683.0	5735.0	4159.0	6483.0	3790.0	4062.0	5730.0	6218.0	14304.0	Human Diseases; Metabolic Diseases; Type I diabetes mellitus
Type II diabetes mellitus	828.0	457.0	1062.0	1516.0	6157.0	2452.0	2400.0	2799.0	2825.0	5565.0	7633.0	3461.0	918.0	906.0	2460.0	720.0	2338.0	1926.0	2353.0	4759.0	2936.0	1673.0	6464.0	4427.0	3045.0	593.0	4319.0	3357.0	1295.0	17369.0	4415.0	516.0	6490.0	4655.0	887.0	6126.0	5132.0	12431.0	3190.0	430.0	977.0	7773.0	15760.0	609.0	15616.0	506.0	5239.0	5131.0	595.0	3416.0	3135.0	3544.0	5124.0	3589.0	5251.0	3930.0	6690.0	6760.0	6813.0	20177.0	2294.0	2804.0	2928.0	2039.0	7880.0	3359.0	6048.0	7609.0	6839.0	36201.0	15311.0	10320.0	7542.0	775.0	6612.0	13711.0	2969.0	5545.0	5263.0	3762.0	6060.0	3910.0	4436.0	5722.0	6187.0	14394.0	Human Diseases; Metabolic Diseases; Type II diabetes mellitus
Tyrosine metabolism	15805.0	9300.0	18633.0	34870.0	103539.0	37062.0	43031.0	58213.0	40035.0	60482.0	112003.0	67499.0	12489.0	12471.0	49316.0	8876.0	37890.0	33034.0	26130.0	92620.0	53480.0	29464.0	120517.0	57428.0	33473.0	8434.0	55696.0	47930.0	16637.0	267643.0	42170.0	7925.0	93193.0	49085.0	13541.0	126538.0	102767.0	252014.0	42823.0	5359.0	7204.0	46030.0	249033.0	9822.0	197926.0	8600.0	104671.0	76712.0	6757.0	68402.0	41368.0	59538.0	85066.0	68869.0	62487.0	48100.0	79539.0	64831.0	74698.0	313807.0	31722.0	35836.0	29789.0	18400.0	107467.0	36889.0	68744.0	77643.0	95195.0	447114.0	194474.0	139041.0	116689.0	9105.0	77552.0	166351.0	51744.0	59883.0	57771.0	43117.0	81642.0	41562.0	43329.0	57518.0	109970.0	187229.0	Metabolism; Amino Acid Metabolism; Tyrosine metabolism
Ubiquinone and other terpenoid-quinone biosynthesis	8884.0	4779.0	10641.0	17436.0	58773.0	23270.0	23869.0	30343.0	25520.0	45291.0	67615.0	35703.0	8392.0	8424.0	26272.0	6222.0	22580.0	19666.0	19751.0	49179.0	29453.0	16932.0	64065.0	35893.0	18091.0	4890.0	34069.0	28704.0	9462.0	168336.0	20621.0	4157.0	55860.0	26319.0	8126.0	65809.0	54563.0	132532.0	23024.0	3568.0	5770.0	22861.0	155363.0	5989.0	136516.0	4591.0	54736.0	56702.0	4311.0	37250.0	26332.0	35097.0	46770.0	37527.0	55781.0	39808.0	38362.0	63791.0	68834.0	196093.0	17551.0	28769.0	25432.0	15934.0	63914.0	31500.0	59588.0	71680.0	48421.0	429178.0	181062.0	121710.0	90103.0	8995.0	76675.0	167680.0	28487.0	56083.0	56123.0	42894.0	49562.0	35745.0	34302.0	50478.0	57396.0	147051.0	Metabolism; Metabolism of Cofactors and Vitamins; Ubiquinone and other terpenoid-quinone biosynthesis
Ubiquitin system	37.0	12.0	35.0	29.0	608.0	208.0	244.0	73.0	129.0	629.0	635.0	158.0	228.0	157.0	132.0	185.0	295.0	340.0	81.0	544.0	364.0	242.0	357.0	874.0	145.0	123.0	624.0	492.0	167.0	3581.0	127.0	65.0	1030.0	133.0	162.0	476.0	444.0	1017.0	92.0	121.0	270.0	1684.0	1788.0	45.0	1599.0	84.0	458.0	2314.0	39.0	203.0	259.0	153.0	281.0	171.0	2977.0	1858.0	425.0	4460.0	4027.0	3524.0	62.0	969.0	893.0	480.0	1288.0	1214.0	2577.0	3127.0	655.0	28869.0	11877.0	7773.0	5497.0	618.0	5289.0	11829.0	564.0	3082.0	3387.0	2848.0	1622.0	1675.0	1544.0	2882.0	384.0	6060.0	Genetic Information Processing; Folding, Sorting and Degradation; Ubiquitin system
VEGF signaling pathway	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	1.0	5.0	0.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; VEGF signaling pathway
Valine, leucine and isoleucine biosynthesis	19878.0	11547.0	23431.0	42376.0	134609.0	48878.0	55729.0	71633.0	54172.0	94737.0	154774.0	84452.0	18340.0	18104.0	60829.0	12927.0	50118.0	45032.0	34142.0	118460.0	69849.0	37874.0	152177.0	81469.0	49303.0	11962.0	79882.0	65980.0	23681.0	369044.0	63589.0	10948.0	129197.0	71114.0	18368.0	157754.0	128546.0	317313.0	57607.0	7888.0	11802.0	142643.0	327614.0	12589.0	268757.0	11406.0	131877.0	119895.0	9769.0	84964.0	56314.0	75798.0	110670.0	86959.0	101862.0	75185.0	111638.0	120606.0	126734.0	434936.0	41821.0	57246.0	51072.0	34608.0	151372.0	63799.0	115738.0	140020.0	132989.0	757360.0	320006.0	222488.0	175869.0	15802.0	134758.0	289202.0	71266.0	103230.0	101690.0	76151.0	120072.0	72053.0	78878.0	104805.0	147904.0	285638.0	Metabolism; Amino Acid Metabolism; Valine, leucine and isoleucine biosynthesis
Valine, leucine and isoleucine degradation	36979.0	22246.0	42975.0	85327.0	242911.0	84490.0	102223.0	139457.0	86477.0	126292.0	252671.0	158997.0	27852.0	26325.0	117871.0	20115.0	87473.0	81012.0	52597.0	226628.0	131626.0	68965.0	283850.0	133662.0	61672.0	17926.0	113800.0	110024.0	35328.0	656024.0	68885.0	17346.0	221747.0	90813.0	32458.0	304457.0	243369.0	603967.0	88961.0	10870.0	10603.0	41220.0	539459.0	22188.0	426030.0	18607.0	245263.0	163756.0	12928.0	168512.0	87382.0	137825.0	190858.0	160039.0	119805.0	93138.0	155691.0	102212.0	135220.0	724148.0	68033.0	76748.0	55372.0	31732.0	219357.0	70346.0	129471.0	135726.0	203873.0	826911.0	399416.0	311195.0	277500.0	16122.0	139744.0	296875.0	124900.0	103512.0	100353.0	75086.0	181900.0	73729.0	78190.0	93527.0	265477.0	365967.0	Metabolism; Amino Acid Metabolism; Valine, leucine and isoleucine degradation
Various types of N-glycan biosynthesis	22.0	22.0	72.0	25.0	236.0	96.0	86.0	18.0	197.0	483.0	617.0	51.0	30.0	72.0	28.0	6.0	15.0	27.0	3.0	65.0	11.0	8.0	14.0	378.0	270.0	46.0	588.0	248.0	162.0	682.0	122.0	23.0	576.0	285.0	14.0	111.0	114.0	320.0	176.0	32.0	94.0	6.0	454.0	17.0	506.0	65.0	236.0	1.0	136.0	17.0	359.0	74.0	611.0	105.0	132.0	121.0	171.0	20.0	128.0	151.0	161.0	50.0	117.0	154.0	331.0	138.0	195.0	223.0	290.0	257.0	46.0	40.0	85.0	6.0	19.0	47.0	39.0	196.0	210.0	87.0	510.0	110.0	45.0	346.0	132.0	141.0	Metabolism; Glycan Biosynthesis and Metabolism; Various types of N-glycan biosynthesis
Vascular smooth muscle contraction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Circulatory System; Vascular smooth muscle contraction
Vasopressin-regulated water reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	46.0	0.0	1.0	0.0	13.0	12.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Vasopressin-regulated water reabsorption
Vibrio cholerae infection	17.0	2.0	22.0	15.0	122.0	8.0	11.0	9.0	6.0	54.0	38.0	15.0	15.0	18.0	13.0	4.0	14.0	15.0	5.0	12.0	30.0	44.0	20.0	58.0	12.0	19.0	53.0	45.0	8.0	327.0	8.0	4.0	41.0	27.0	36.0	35.0	38.0	130.0	11.0	15.0	13.0	0.0	633.0	10.0	137.0	29.0	266.0	541.0	6.0	77.0	44.0	6.0	60.0	35.0	487.0	261.0	64.0	169.0	344.0	524.0	7.0	162.0	161.0	212.0	144.0	207.0	538.0	554.0	180.0	6988.0	4745.0	3565.0	2229.0	124.0	1133.0	2755.0	209.0	599.0	817.0	578.0	691.0	248.0	236.0	366.0	204.0	722.0	Human Diseases; Infectious Diseases; Vibrio cholerae infection
